#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1142410                     20028284039                 
GPU 1     885316                      1010878                     
GPU 2     1051374                     1140927                     
GPU 3     784014                      977815                      
GPU 4     775752                      999859                      
GPU 5     762784                      1015196                     
GPU 6     776267                      1026340                     
GPU 7     1045766                     825604                      
GPU 0     136948                      21300833390                 
GPU 1     97275                       84988                       
GPU 2     15282352                    109456492                   
GPU 3     59981                       55288                       
GPU 4     56485                       53328                       
GPU 5     53755                       50513                       
GPU 6     50855                       48466                       
GPU 7     48040                       45992                       
GPU 0     136948                      21300833390                 
GPU 1     97275                       84988                       
GPU 2     15282352                    109456492                   
GPU 3     59981                       55288                       
GPU 4     56485                       53328                       
GPU 5     53755                       50513                       
GPU 6     50855                       48466                       
GPU 7     48040                       45992                       
GPU 0     101954                      21751451136                 
GPU 1     66492                       54643                       
GPU 2     468540066                   40767040                    
GPU 3     35553                       29841                       
GPU 4     35979                       31205                       
GPU 5     35212                       29670                       
GPU 6     35468                       30011                       
GPU 7     35127                       29670                       
GPU 0     202101                      20753935466                 
GPU 1     170916                      137517                      
GPU 2     21401324                    169175435                   
GPU 3     139304                      112465                      
GPU 4     137770                      113232                      
GPU 5     136321                      111017                      
GPU 6     137003                      111443                      
GPU 7     136066                      110761                      
GPU 0     102070                      21490340857                 
GPU 1     66712                       54613                       
GPU 2     37351756                    294791187                   
GPU 3     35784                       29820                       
GPU 4     36125                       31609                       
GPU 5     35358                       29564                       
GPU 6     35443                       29820                       
GPU 7     35103                       29479                       
GPU 0     102326                      21322814903                 
GPU 1     66371                       54357                       
GPU 2     37650128                    297498166                   
GPU 3     35869                       29735                       
GPU 4     36210                       31609                       
GPU 5     35441                       29563                       
GPU 6     35356                       29733                       
GPU 7     35016                       29393                       
GPU 0     108200                      21771692664                 
GPU 1     66624                       54526                       
GPU 2     35768917                    280784765                   
GPU 3     35866                       29817                       
GPU 4     36718                       31266                       
GPU 5     35357                       29564                       
GPU 6     35443                       29820                       
GPU 7     35102                       29393                       
GPU 0     93975                       21255932973                 
GPU 1     66797                       54358                       
GPU 2     37591895                    297320892                   
GPU 3     35785                       29565                       
GPU 4     35869                       31013                       
GPU 5     35272                       29393                       
GPU 6     35357                       29649                       
GPU 7     35101                       29308                       
GPU 0     69604                       21260802880                 
GPU 1     66276                       55201                       
GPU 2     37308953                    294704161                   
GPU 3     35182                       30241                       
GPU 4     35694                       31946                       
GPU 5     34588                       29988                       
GPU 6     35013                       30413                       
GPU 7     34843                       30243                       
GPU 0     132557                      21320483446                 
GPU 1     95848                       84090                       
GPU 2     35799966                    280833468                   
GPU 3     59634                       55034                       
GPU 4     56312                       53074                       
GPU 5     52989                       49922                       
GPU 6     50775                       48134                       
GPU 7     47538                       45408                       
