#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     923981                      1006891                     
GPU 1     833289                      944194                      
GPU 2     823793                      962275                      
GPU 3     807423                      977330                      
GPU 4     780963                      986579                      
GPU 5     777277                      1000915                     
GPU 6     812036                      1038173                     
GPU 7     1020688                     765516                      
GPU 0     138953                      109156                      
GPU 1     132084                      103414                      
GPU 2     101271                      81457                       
GPU 3     98599                       77405                       
GPU 4     98293                       79300                       
GPU 5     97731                       77150                       
GPU 6     97476                       77458                       
GPU 7     97425                       76844                       
GPU 0     138953                      109156                      
GPU 1     132084                      103414                      
GPU 2     101271                      81457                       
GPU 3     98599                       77405                       
GPU 4     98293                       79300                       
GPU 5     97731                       77150                       
GPU 6     97476                       77458                       
GPU 7     97425                       76844                       
GPU 0     456441                      269515                      
GPU 1     516878                      296718                      
GPU 2     521432                      291242                      
GPU 3     488527                      272439                      
GPU 4     477159                      267522                      
GPU 5     471734                      263070                      
GPU 6     474293                      264400                      
GPU 7     465234                      258770                      
GPU 0     106800                      82862                       
GPU 1     92990                       73911                       
GPU 2     64602                       52888                       
GPU 3     62096                       49052                       
GPU 4     63017                       51099                       
GPU 5     62199                       49104                       
GPU 6     60613                       48951                       
GPU 7     62404                       49207                       
GPU 0     103528                      81073                       
GPU 1     93451                       74065                       
GPU 2     64859                       52992                       
GPU 3     60102                       48030                       
GPU 4     63069                       50895                       
GPU 5     61944                       49002                       
GPU 6     60562                       48593                       
GPU 7     61739                       48900                       
GPU 0     124451                      101433                      
GPU 1     111867                      92379                       
GPU 2     80819                       69463                       
GPU 3     76727                       64399                       
GPU 4     75704                       64757                       
GPU 5     72890                       61586                       
GPU 6     70793                       60921                       
GPU 7     70179                       59131                       
