#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4525367545                  267003086                   
GPU 1     670861                      875792                      
GPU 2     906533                      1015317                     
GPU 3     908911                      1037582                     
GPU 4     935518                      1075670                     
GPU 5     983492                      1135971                     
GPU 6     878711                      1027563                     
GPU 7     1062265                     796699                      
GPU 0     5877259290                  345807738                   
GPU 1     75770                       68449                       
GPU 2     100346                      80891                       
GPU 3     97942                       76950                       
GPU 4     935518                      1075670                     
GPU 5     983492                      1135971                     
GPU 6     878711                      1027563                     
GPU 7     1062265                     796699                      
GPU 0     5877259290                  345807738                   
GPU 1     75770                       68449                       
GPU 2     100346                      80891                       
GPU 3     97942                       76950                       
GPU 4     98609                       78641                       
GPU 5     97320                       76689                       
GPU 6     103515                      80375                       
GPU 7     101827                      79096                       
GPU 0     5847565822                  344040363                   
GPU 1     41558                       42275                       
GPU 2     52204                       47291                       
GPU 3     48826                       42326                       
GPU 4     47905                       42940                       
GPU 5     44737                       39311                       
GPU 6     45709                       40334                       
GPU 7     42587                       37417                       
GPU 0     5899617837                  347086236                   
GPU 1     28541                       26700                       
GPU 2     35805                       30536                       
GPU 3     33810                       26854                       
GPU 4     35140                       28900                       
GPU 5     33861                       26803                       
GPU 6     39232                       30485                       
GPU 7     34833                       27519                       
GPU 0     6369004298                  374695330                   
GPU 1     27058                       25984                       
GPU 2     35600                       30434                       
GPU 3     33759                       26751                       
GPU 4     34833                       28746                       
GPU 5     33861                       26854                       
GPU 6     35959                       28491                       
GPU 7     35447                       27774                       
GPU 0     6940679950                  408337775                   
GPU 1     38618                       40766                       
GPU 2     52684                       47415                       
GPU 3     49103                       42454                       
GPU 4     47722                       42403                       
GPU 5     45472                       39641                       
GPU 6     46137                       40101                       
GPU 7     44347                       38260                       
