#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2634471                     2367445                     
GPU 1     1216713                     1158816                     
GPU 2     1136199                     1124299                     
GPU 3     1255422                     1230236                     
GPU 4     793058                      1026248                     
GPU 5     632506                      925114                      
GPU 6     367976                      820684                      
GPU 7     333023                      823794                      
GPU 0     4119747171                  243921083                   
GPU 1     1631641                     1981878                     
GPU 2     1644376                     1982183                     
GPU 3     1611202                     1959839                     
GPU 4     1616720                     1964316                     
GPU 5     1599798                     1955707                     
GPU 6     1608680                     1960544                     
GPU 7     1626497                     1970044                     
GPU 0     6083695136                  357894129                   
GPU 1     21705                       24981                       
GPU 2     53342                       47506                       
GPU 3     85491                       68188                       
GPU 4     87232                       69724                       
GPU 5     89485                       70236                       
GPU 6     98905                       74947                       
GPU 7     91845                       71264                       
GPU 0     5826434288                  342784310                   
GPU 1     81194                       68191                       
GPU 2     82218                       66040                       
GPU 3     75152                       62456                       
GPU 4     77507                       63787                       
GPU 5     75972                       62866                       
GPU 6     79043                       64196                       
GPU 7     81703                       65731                       
GPU 0     6558465322                  385852732                   
GPU 1     71465                       60817                       
GPU 2     86721                       71465                       
GPU 3     86722                       71262                       
GPU 4     89077                       73207                       
GPU 5     86518                       71159                       
GPU 6     92968                       74333                       
GPU 7     89999                       72798                       
GPU 0     6143746801                  361453622                   
GPU 1     80884                       67984                       
GPU 2     74945                       62454                       
GPU 3     76275                       62965                       
GPU 4     73511                       62146                       
GPU 5     74023                       61839                       
GPU 6     80882                       65217                       
GPU 7     77604                       63578                       
GPU 0     6605773587                  388755944                   
GPU 1     464300                      266704                      
GPU 2     745456                      410252                      
GPU 3     771163                      425511                      
GPU 4     752838                      414250                      
GPU 5     713215                      388244                      
GPU 6     745776                      409951                      
GPU 7     729647                      401890                      
GPU 0     4731458331                  278403248                   
GPU 1     103932                      93283                       
GPU 2     97687                       84989                       
GPU 3     115607                      99121                       
GPU 4     95928                       84360                       
GPU 5     74635                       67570                       
GPU 6     104122                      88048                       
GPU 7     102383                      87025                       
