#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4228272449                  1824162                     
GPU 1     781035                      884861                      
GPU 2     806638                      954699                      
GPU 3     768036                      955714                      
GPU 4     745846                      964553                      
GPU 5     738132                      975197                      
GPU 6     762557                      1008213                     
GPU 7     1065056                     840833                      
GPU 0     4234584606                  977530                      
GPU 1     781035                      884861                      
GPU 2     806638                      954699                      
GPU 3     768036                      955714                      
GPU 4     745846                      964553                      
GPU 5     738132                      975197                      
GPU 6     762557                      1008213                     
GPU 7     1065056                     840833                      
GPU 0     4234584606                  977530                      
GPU 1     71422                       55192                       
GPU 2     34812                       30153                       
GPU 3     33379                       27030                       
GPU 4     58097                       46324                       
GPU 5     32647                       26660                       
GPU 6     32443                       26353                       
GPU 7     32429                       26342                       
GPU 0     4204519057                  990043                      
GPU 1     81945                       69625                       
GPU 2     50614                       46473                       
GPU 3     47137                       41922                       
GPU 4     70104                       59826                       
GPU 5     43579                       39180                       
GPU 6     40868                       37185                       
GPU 7     41037                       36738                       
GPU 0     4270291399                  986073                      
GPU 1     63985                       51607                       
GPU 2     34678                       30074                       
GPU 3     33297                       26954                       
GPU 4     58461                       46646                       
GPU 5     32836                       26750                       
GPU 6     32529                       26392                       
GPU 7     32634                       26445                       
GPU 0     4268690866                  985729                      
GPU 1     63989                       51662                       
GPU 2     34578                       29974                       
GPU 3     33350                       27007                       
GPU 4     58567                       46649                       
GPU 5     32685                       26649                       
GPU 6     32480                       26393                       
GPU 7     32634                       26496                       
