#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     754840                      769862                      
GPU 1     573320                      659739                      
GPU 2     537519                      638746                      
GPU 3     785242                      965343                      
GPU 4     743072                      967114                      
GPU 5     724360                      974789                      
GPU 6     784136                      1031759                     
GPU 7     1013765                     800341                      
GPU 0     165351                      133305                      
GPU 1     80784                       74640                       
GPU 2     78021                       72492                       
GPU 3     145703                      116521                      
GPU 4     68194                       64508                       
GPU 5     64202                       59799                       
GPU 6     784136                      1031759                     
GPU 7     1013765                     800341                      
GPU 0     106578                      78116                       
GPU 1     33068                       29690                       
GPU 2     33273                       29997                       
GPU 3     89174                       63784                       
GPU 4     31328                       27745                       
GPU 5     30509                       25902                       
GPU 6     61234                       57548                       
GPU 7     57740                       54771                       
GPU 0     129618                      95422                       
GPU 1     45561                       39213                       
GPU 2     45151                       39111                       
GPU 3     97880                       71362                       
GPU 4     42797                       36858                       
GPU 5     42285                       34913                       
GPU 6     30817                       26414                       
GPU 7     31226                       26517                       
GPU 0     234971                      178455                      
GPU 1     161970                      130231                      
GPU 2     161356                      130129                      
GPU 3     212445                      161662                      
GPU 4     154905                      125828                      
GPU 5     154086                      123883                      
GPU 6     42899                       36449                       
GPU 7     42387                       35118                       
GPU 0     127465                      94601                       
GPU 1     44126                       38393                       
GPU 2     45150                       39212                       
GPU 3     105351                      75046                       
GPU 4     43000                       36755                       
GPU 5     42386                       35014                       
GPU 6     154699                      125520                      
GPU 7     153265                      123677                      
