#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     796422                      898683                      
GPU 1     798099                      922647                      
GPU 2     783733                      936970                      
GPU 3     753937                      939565                      
GPU 4     736042                      957787                      
GPU 5     736724                      976901                      
GPU 6     740277                      982001                      
GPU 7     915355                      711942                      
GPU 0     124327                      91389                       
GPU 1     37028                       32080                       
GPU 2     36944                       32081                       
GPU 3     35325                       28925                       
GPU 4     34814                       28415                       
GPU 5     34298                       28155                       
GPU 6     60152                       48036                       
GPU 7     34555                       28241                       
GPU 0     124327                      91389                       
GPU 1     37028                       32080                       
GPU 2     36944                       32081                       
GPU 3     35325                       28925                       
GPU 4     34814                       28415                       
GPU 5     34298                       28155                       
GPU 6     60152                       48036                       
GPU 7     34555                       28241                       
GPU 0     140799                      111803                      
GPU 1     65934                       61498                       
GPU 2     63545                       59536                       
GPU 3     59451                       54248                       
GPU 4     55356                       51347                       
GPU 5     52892                       49224                       
GPU 6     75925                       66797                       
GPU 7     47602                       44873                       
GPU 0     111521                      80765                       
GPU 1     37401                       32204                       
GPU 2     36463                       31692                       
GPU 3     35441                       28966                       
GPU 4     35356                       29392                       
GPU 5     34504                       28199                       
GPU 6     60403                       48135                       
GPU 7     34760                       28370                       
GPU 0     106579                      78209                       
GPU 1     37997                       32544                       
GPU 2     36549                       31863                       
GPU 3     35356                       28796                       
GPU 4     35185                       29307                       
GPU 5     34674                       28370                       
GPU 6     57933                       47113                       
GPU 7     34930                       28455                       
GPU 0     213416                      161787                      
GPU 1     141341                      114248                      
GPU 2     139552                      113397                      
GPU 3     137764                      110160                      
GPU 4     135976                      109564                      
GPU 5     135465                      108798                      
GPU 6     161705                      128904                      
GPU 7     136231                      109223                      
GPU 0     108541                      79233                       
GPU 1     37401                       32119                       
GPU 2     37998                       32460                       
GPU 3     35527                       28882                       
GPU 4     35271                       28882                       
GPU 5     34590                       28285                       
GPU 6     60575                       48221                       
GPU 7     34760                       28285                       
GPU 0     144151                      113396                      
GPU 1     66367                       61766                       
GPU 2     63726                       59551                       
GPU 3     59466                       54269                       
GPU 4     60403                       53843                       
GPU 5     52821                       49072                       
GPU 6     75738                       66708                       
GPU 7     47539                       44812                       
GPU 0     108113                      79061                       
GPU 1     37230                       32118                       
GPU 2     37145                       32119                       
GPU 3     35101                       28711                       
GPU 4     35271                       29052                       
GPU 5     34675                       28370                       
GPU 6     60916                       48306                       
GPU 7     34845                       28455                       
