#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1250435                     1174718                     
GPU 1     667466                      775970                      
GPU 2     705899                      799894                      
GPU 3     595905                      745158                      
GPU 4     580952                      752074                      
GPU 5     633139                      839597                      
GPU 6     1779095                     1754790                     
GPU 7     1074056                     805542                      
GPU 0     88467                       65889                       
GPU 1     62972                       51453                       
GPU 2     35582                       30872                       
GPU 3     34098                       27596                       
GPU 4     580952                      752074                      
GPU 5     633139                      839597                      
GPU 6     1779095                     1754790                     
GPU 7     1074056                     805542                      
GPU 0     88467                       65889                       
GPU 1     62972                       51453                       
GPU 2     35582                       30872                       
GPU 3     34098                       27596                       
GPU 4     87447                       68709                       
GPU 5     59129                       46944                       
GPU 6     59692                       48327                       
GPU 7     32918                       27031                       
GPU 0     110250                      86552                       
GPU 1     81173                       69606                       
GPU 2     51476                       47332                       
GPU 3     48150                       42624                       
GPU 4     100088                      82690                       
GPU 5     69905                       59363                       
GPU 6     69291                       59824                       
GPU 7     40838                       37051                       
GPU 0     88412                       65759                       
GPU 1     62998                       51492                       
GPU 2     35444                       30789                       
GPU 3     34063                       27567                       
GPU 4     86814                       68050                       
GPU 5     59149                       46879                       
GPU 6     56746                       47084                       
GPU 7     30622                       25919                       
GPU 0     80110                       59610                       
GPU 1     63806                       51689                       
GPU 2     35840                       30778                       
GPU 3     37016                       28835                       
GPU 4     86692                       67308                       
GPU 5     59066                       46639                       
GPU 6     59015                       47713                       
GPU 7     33035                       26847                       
