#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     640146675                   1806290                     
GPU 1     4023641                     9228963                     
GPU 2     5177389                     13454733                    
GPU 3     5446113                     14302004                    
GPU 4     5462038                     14408431                    
GPU 5     3873060                     9775732                     
GPU 6     3070902                     6890600                     
GPU 7     2703755                     5332407                     
GPU 0     640146675                   1806290                     
GPU 1     4023641                     9228963                     
GPU 2     5177389                     13454733                    
GPU 3     5446113                     14302004                    
GPU 4     5462038                     14408431                    
GPU 5     3873060                     9775732                     
GPU 6     3070902                     6890600                     
GPU 7     2703755                     5332407                     
GPU 0     1020879576                  297008                      
GPU 1     3109742                     10460460                    
GPU 2     4104089                     12209112                    
GPU 3     3933940                     11762059                    
GPU 4     3858417                     11557931                    
GPU 5     3847922                     11577469                    
GPU 6     3816491                     11476352                    
GPU 7     3863525                     11623338                    
GPU 0     1122964000                  318644                      
GPU 1     720816                      2612256                     
GPU 2     794511                      2230819                     
GPU 3     740561                      2124704                     
GPU 4     734766                      2107915                     
GPU 5     710664                      2089723                     
GPU 6     705820                      2075701                     
GPU 7     712307                      2091837                     
GPU 0     1083935340                  345237                      
GPU 1     3010763                     9449030                     
GPU 2     4129850                     12230351                    
GPU 3     3955767                     11788894                    
GPU 4     3881946                     11577743                    
GPU 5     3885336                     11644504                    
GPU 6     3843563                     11526343                    
GPU 7     3892170                     11675234                    
GPU 0     1033888731                  300315                      
GPU 1     3142520                     10584261                    
GPU 2     4145330                     12359657                    
GPU 3     3976656                     11906455                    
GPU 4     3919103                     11710117                    
GPU 5     3900555                     11733015                    
GPU 6     3870852                     11641604                    
GPU 7     3922293                     11791758                    
GPU 0     1100513390                  314308                      
GPU 1     3136528                     10561118                    
GPU 2     4134269                     12320838                    
GPU 3     3958069                     11849923                    
GPU 4     3888247                     11641904                    
GPU 5     3893184                     11703502                    
GPU 6     3848577                     11576755                    
GPU 7     3903763                     11733622                    
GPU 0     1019441206                  298919                      
GPU 1     3104200                     10464359                    
GPU 2     4122949                     12275604                    
GPU 3     3944490                     11808412                    
GPU 4     3872129                     11579311                    
GPU 5     3865570                     11628334                    
GPU 6     3832242                     11530310                    
GPU 7     3878787                     11670797                    
GPU 0     1132602942                  304678                      
GPU 1     3103997                     10470048                    
GPU 2     4094859                     12198786                    
GPU 3     3922641                     11748075                    
GPU 4     3850473                     11529098                    
GPU 5     3850256                     11574111                    
GPU 6     3817023                     11477053                    
GPU 7     3864653                     11627697                    
GPU 0     1076828276                  375737                      
GPU 1     3169519                     10464374                    
GPU 2     4161931                     12205797                    
GPU 3     3988440                     11742340                    
GPU 4     3922550                     11539554                    
GPU 5     3922744                     11596905                    
GPU 6     3885403                     11488888                    
GPU 7     3937066                     11639189                    
GPU 0     1156178145                  357735                      
GPU 1     3136598                     10491269                    
GPU 2     4124046                     12236446                    
GPU 3     3943538                     11761491                    
GPU 4     3878984                     11578913                    
GPU 5     3878305                     11625457                    
GPU 6     3835162                     11509835                    
GPU 7     3884160                     11662879                    
