# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     25     24     36      0      0      0      5    405   1215   1095    495      4 
    0     61     25     24      5      0      0      0      0    463   1215   1095    495      4 
    0     61     25     24      9      0      0      0      0   1417   1215   1095    495      4 
    0     61     25     24      6      0      0      0      0   1094   1215   1095    495      4 
    0     61     25     24      6      0      0      0      0   1037   1215   1095    495      4 
    0     61     25     24      5      0      0      0      0   1037   1215   1095    495      4 
    0     63     25     24      6      0      0      0      0   1382   1215   1155    495      4 
    0     61     25     24      4      0      0      0      0    979   1215   1095    495      4 
    0     60     25     24      0      0      0      0      0      0   1215   1095    495      4 
    0     61     25     24      6      0      0      0      0      0   1215   1095    495      4 
    0     61     25     24      7      0      0      0      0    518   1215   1095    495      4 
