#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2685280                     2398004                     
GPU 1     1120301                     1102555                     
GPU 2     1231586                     1214064                     
GPU 3     1290600                     1260961                     
GPU 4     1543398                     1454622                     
GPU 5     687373                      978940                      
GPU 6     722184                      1055139                     
GPU 7     351933                      777957                      
GPU 0     4664681440                  276060435                   
GPU 1     1578825                     1936387                     
GPU 2     1524338                     1895669                     
GPU 3     1518331                     1893227                     
GPU 4     1502147                     1885493                     
GPU 5     1518473                     1893432                     
GPU 6     2680685                     3957280                     
GPU 7     1528379                     1900255                     
GPU 0     6731096325                  396173436                   
GPU 1     80073                       84271                       
GPU 2     109461                      98300                       
GPU 3     107825                      96561                       
GPU 4     112310                      97977                       
GPU 5     107192                      94292                       
GPU 6     1836279                     3107731                     
GPU 7     106391                      91646                       
GPU 0     6699577103                  394322558                   
GPU 1     95840                       81095                       
GPU 2     77204                       63586                       
GPU 3     75975                       62971                       
GPU 4     77306                       63687                       
GPU 5     77100                       63790                       
GPU 6     1790113                     3050043                     
GPU 7     83857                       66963                       
GPU 0     7002515470                  412144356                   
GPU 1     92356                       79557                       
GPU 2     86008                       71059                       
GPU 3     88363                       72185                       
GPU 4     86726                       71264                       
GPU 5     85497                       70855                       
GPU 6     1880747                     3194957                     
GPU 7     93281                       74543                       
GPU 0     6843942450                  402821206                   
GPU 1     100859                      85090                       
GPU 2     94307                       74544                       
GPU 3     89496                       71064                       
GPU 4     88147                       71152                       
GPU 5     88762                       71563                       
GPU 6     1839841                     3122335                     
GPU 7     96339                       75556                       
GPU 0     6852776812                  403352248                   
GPU 1     112105                      97977                       
GPU 2     111797                      91219                       
GPU 3     118064                      95536                       
GPU 4     113253                      92466                       
GPU 5     114356                      93266                       
GPU 6     1867255                     3148171                     
GPU 7     118144                      94290                       
GPU 0     4927573615                  290058177                   
GPU 1     97892                       91441                       
GPU 2     78846                       73624                       
GPU 3     78933                       73711                       
GPU 4     77002                       72907                       
GPU 5     77719                       73316                       
GPU 6     1329337                     2256863                     
GPU 7     78933                       73610                       
