# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      2      0   1215    210      3      2 
    2     50     23     22      0      0      0      0      0      2   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      1   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      2   1215    210      3      2 
    5     53     27     27      0      0      0      0     11      2   1215    210      3      2 
    6     53     28     27      0      0      0      0      1      0   1215    210      3      2 
    7     51     28     28      0      0      0      0      0      1   1215    210      3      2 
    0     80     26     24      0      0      0      0    362   6588   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      1   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     24     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     80     30     27     16      0      0      0      2      1   1215   1095    439     36 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     80     26     25      0      0      0      0    357   6395   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     29      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     80     30     27     21      0      0      0      2      1   1215   1095    439     36 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     80     26     25      0      0      0      0    353   6684   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     29      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     80     30     27     20      0      0      0      2      1   1215   1095    439     36 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     80     27     25      0      0      0      0    349   6416   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     29      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     80     31     27     20      0      0      0      2      1   1215   1095    439     36 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     80     27     25      0      0      0      0    367   7639   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     29     29      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     80     31     28     22      0      0      0      2      1   1215   1095    439     36 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     81     27     25      0      0      0      0    359   6877   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     29      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     80     31     28     20      0      0      0      2      1   1215   1095    439     36 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
