#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     926906                      999348                      
GPU 1     805417                      929791                      
GPU 2     793092                      946289                      
GPU 3     764540                      951716                      
GPU 4     749037                      967584                      
GPU 5     725992                      971588                      
GPU 6     757295                      996174                      
GPU 7     1017464                     749710                      
GPU 0     127880                      94093                       
GPU 1     44436                       38191                       
GPU 2     45257                       38499                       
GPU 3     43108                       35224                       
GPU 4     75246                       60095                       
GPU 5     75147                       59380                       
GPU 6     72794                       58051                       
GPU 7     41669                       34298                       
GPU 0     127880                      94093                       
GPU 1     44436                       38191                       
GPU 2     45257                       38499                       
GPU 3     43108                       35224                       
GPU 4     75246                       60095                       
GPU 5     75147                       59380                       
GPU 6     72794                       58051                       
GPU 7     41669                       34298                       
GPU 0     103020                      75500                       
GPU 1     32430                       28849                       
GPU 2     32532                       28952                       
GPU 3     31406                       25882                       
GPU 4     52799                       42464                       
GPU 5     52593                       42054                       
GPU 6     51365                       41235                       
GPU 7     30491                       25273                       
GPU 0     126623                      93409                       
GPU 1     44456                       38120                       
GPU 2     44150                       37916                       
GPU 3     42618                       34851                       
GPU 4     75017                       59789                       
GPU 5     74814                       59177                       
GPU 6     72771                       57848                       
GPU 7     41393                       34034                       
GPU 0     143191                      115186                      
GPU 1     68375                       64593                       
GPU 2     64286                       61731                       
GPU 3     59890                       56211                       
GPU 4     78183                       70314                       
GPU 5     74503                       67042                       
GPU 6     69494                       63260                       
GPU 7     45477                       44762                       
