#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6172585                     6335354                     
GPU 1     1814270                     1801535                     
GPU 2     1634907                     1539492                     
GPU 3     1869175                     1808496                     
GPU 4     1109918                     1314351                     
GPU 5     549937                      972967                      
GPU 6     583216                      892439                      
GPU 7     600819                      1043527                     
GPU 0     797466063                   47380832                    
GPU 1     811097509                   49499228                    
GPU 2     838772580                   51186222                    
GPU 3     754890578                   46250349                    
GPU 4     822376197                   50228845                    
GPU 5     850470993                   51858832                    
GPU 6     850507940                   51849275                    
GPU 7     779025997                   47641042                    
GPU 0     1154762027                  67979745                    
GPU 1     1201225899                  70712559                    
GPU 2     1177085303                  69271004                    
GPU 3     1109797340                  65313172                    
GPU 4     1146954185                  67518895                    
GPU 5     1179482620                  69423736                    
GPU 6     1178504690                  69384163                    
GPU 7     779025997                   47641042                    
GPU 0     1161727346                  68408699                    
GPU 1     1208465567                  71157921                    
GPU 2     1256815376                  73986037                    
GPU 3     995276482                   58601812                    
GPU 4     1125042426                  66248702                    
GPU 5     1206028232                  70999190                    
GPU 6     1221077984                  71884849                    
GPU 7     1123394583                  66142273                    
GPU 0     1170188842                  68919068                    
GPU 1     1211425710                  71347646                    
GPU 2     1111606455                  65454533                    
GPU 3     1147242006                  67551314                    
GPU 4     1143054736                  67323658                    
GPU 5     1208305774                  71140875                    
GPU 6     1207715835                  71108010                    
GPU 7     1031352085                  60723219                    
GPU 0     1212119798                  71372963                    
GPU 1     1209480421                  71217518                    
GPU 2     1298905981                  76461764                    
GPU 3     912416003                   53728932                    
GPU 4     1098217214                  64670532                    
GPU 5     1212492090                  71379966                    
GPU 6     1296177913                  76301582                    
GPU 7     1105617376                  65100183                    
GPU 0     1218287536                  71748209                    
GPU 1     1156544116                  68117876                    
GPU 2     1109176236                  65311217                    
GPU 3     1197351437                  70497656                    
GPU 4     1130112332                  66564422                    
GPU 5     1133646760                  66749076                    
GPU 6     1262406909                  74322547                    
GPU 7     940218368                   55362231                    
GPU 0     554626668                   32706158                    
GPU 1     695197199                   40973940                    
GPU 2     700963851                   41298946                    
GPU 3     697177231                   41077378                    
GPU 4     804790903                   47419235                    
GPU 5     702738758                   41403984                    
GPU 6     1262406909                  74322547                    
GPU 7     1067278421                  62846310                    
