# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      2      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      9   1215    210      3      2 
    3     52     27     27      0      0      0      0      9      5   1215    210      3      2 
    4     51     31     31      0      0      0      0     10      5   1215    210      3      2 
    5     53     30     30      0      0      0      0      0      1   1215    210      3      2 
    6     54     31     30      0      0      0      0      9      0   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27      0      0      0      0     42   1209   1215   1095    427     12 
    1     60     26     25      0      0      0      0     38   1248   1215   1095    427     12 
    2     59     27     26      0      0      0      0     45    647   1215   1095    427     12 
    3     59     28     27      0      0      0      0     47    911   1215   1095    427     12 
    4     59     32     31      0      0      0      0     66    999   1215   1095    427     12 
    5     62     31     30      0      0      0      0     61   1053   1215   1095    427     12 
    6     62     32     30      0      0      0      0     61   1155   1215   1095    427     12 
    7     61     32     32      0      0      0      0     64   1072   1215   1095    427     12 
    0     62     28     27      0      0      0      0     65   1101   1215   1095    427     12 
    1     60     26     25      0      0      0      0     73   1179   1215   1095    427     12 
    2     59     27     26      0      0      0      0     75   1072   1215   1095    427     12 
    3     59     28     27      0      0      0      0     62   1071   1215   1095    427     12 
    4     59     32     31      0      0      0      0     67   1090   1215   1095    427     12 
    5     62     31     30      0      0      0      0     71   1235   1215   1095    427     12 
    6     62     32     30      0      0      0      0     70   1125   1215   1095    427     12 
    7     60     32     32      0      0      0      0     71   1139   1215   1095    427     12 
    0     62     28     27      0      0      0      0     67   1079   1215   1095    427     12 
    1     60     27     26      0      0      0      0     66   1240   1215   1095    427     12 
    2     59     28     26      0      0      0      0     64   1275   1215   1095    427     12 
    3     59     28     27      0      0      0      0     64   1049   1215   1095    427     12 
    4     60     32     31      0      0      0      0     75   1286   1215   1095    427     12 
    5     62     31     30      0      0      0      0     65   1340   1215   1095    427     12 
    6     62     32     30      0      0      0      0     67   1125   1215   1095    427     12 
    7     61     32     32      0      0      0      0     77   1233   1215   1095    427     12 
    0     62     28     27      0      0      0      0     69   1125   1215   1095    427     12 
    1     60     27     25      0      0      0      0     66   1179   1215   1095    427     12 
    2     59     28     26      0      0      0      0     80   1072   1215   1095    427     12 
    3     59     28     27      0      0      0      0     54    881   1215   1095    427     12 
    4     60     32     31      0      0      0      0     70   1179   1215   1095    427     12 
    5     62     31     30      0      0      0      0     67   1250   1215   1095    427     12 
    6     63     32     30      0      0      0      0     70   1231   1215   1095    427     12 
    7     61     32     32      0      0      0      0     54    804   1215   1095    427     12 
    0     62     28     27      0      0      0      0     77   1233   1215   1095    427     12 
    1     60     27     26      0      0      0      0     62   1179   1215   1095    427     12 
    2     59     28     26      0      0      0      0     67   1073   1215   1095    427     12 
    3     59     28     27      0      0      0      0     67    965   1215   1095    427     12 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0     64   1072   1215   1095    427     12 
    5     62     31     30      0      0      0      0     64   1218   1215   1095    427     12 
    6     63     32     30      0      0      0      0     77   1233   1215   1095    427     12 
    7     61     32     32      0      0      0      0     61   1072   1215   1095    427     12 
    0     62     28     27      0      0      0      0     38    799   1215   1095    427     12 
    1     60     27     25      0      0      0      0     76   1326   1215   1095    427     12 
    2     59     28     26      0      0      0      0     67   1179   1215   1095    427     12 
    3     59     28     27      0      0      0      0     68   1125   1215   1095    427     12 
    4     60     32     31      0      0      0      0     77   1346   1215   1095    427     12 
    5     62     31     30      0      0      0      0     64    930   1215   1095    427     12 
    6     63     32     30      0      0      0      0     80   1286   1215   1095    427     12 
    7     61     32     32      0      0      0      0     61   1070   1215   1095    427     12 
