#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1967074484                  1506640                     
GPU 1     1005068                     1069943                     
GPU 2     758643                      911049                      
GPU 3     766170                      947781                      
GPU 4     752334                      971057                      
GPU 5     749320                      989103                      
GPU 6     747841                      992034                      
GPU 7     1051641                     830242                      
GPU 0     2151529261                  558901                      
GPU 1     65448                       53502                       
GPU 2     36857                       32250                       
GPU 3     63393                       49741                       
GPU 4     34982                       28753                       
GPU 5     35239                       29096                       
GPU 6     35069                       29011                       
GPU 7     35070                       28926                       
GPU 0     2151529261                  558901                      
GPU 1     65448                       53502                       
GPU 2     36857                       32250                       
GPU 3     63393                       49741                       
GPU 4     34982                       28753                       
GPU 5     35239                       29096                       
GPU 6     35069                       29011                       
GPU 7     35070                       28926                       
GPU 0     2086848899                  543612                      
GPU 1     64691                       53099                       
GPU 2     37168                       32394                       
GPU 3     63424                       49784                       
GPU 4     34951                       28728                       
GPU 5     35122                       28899                       
GPU 6     35036                       28899                       
GPU 7     35036                       28984                       
GPU 0     2183581565                  596688                      
GPU 1     95599                       83500                       
GPU 2     63817                       59813                       
GPU 3     86823                       74724                       
GPU 4     55808                       51719                       
GPU 5     53423                       49929                       
GPU 6     50611                       47629                       
GPU 7     47288                       45073                       
GPU 0     2308558153                  594967                      
GPU 1     66117                       53763                       
GPU 2     37148                       32377                       
GPU 3     63391                       49758                       
GPU 4     34933                       28713                       
GPU 5     35188                       28969                       
GPU 6     35274                       29054                       
GPU 7     35103                       28969                       
GPU 0     1956002188                  517106                      
GPU 1     65181                       53252                       
GPU 2     36978                       32207                       
GPU 3     63476                       49844                       
GPU 4     34848                       28628                       
GPU 5     35189                       29054                       
GPU 6     35359                       29054                       
GPU 7     35274                       29054                       
GPU 0     2270637658                  587291                      
GPU 1     65434                       53506                       
GPU 2     37062                       32291                       
GPU 3     63390                       49672                       
GPU 4     35018                       28713                       
GPU 5     35018                       28883                       
GPU 6     35188                       29053                       
GPU 7     35188                       29054                       
GPU 0     2399305003                  612360                      
GPU 1     65862                       53593                       
GPU 2     37234                       32462                       
GPU 3     63307                       49674                       
GPU 4     35104                       28799                       
GPU 5     35104                       28884                       
GPU 6     40131                       31355                       
GPU 7     35190                       28970                       
GPU 0     2469868305                  661100                      
GPU 1     96195                       83840                       
GPU 2     62880                       59387                       
GPU 3     86993                       74894                       
GPU 4     55041                       51292                       
GPU 5     52826                       49588                       
GPU 6     50354                       47543                       
GPU 7     47798                       45413                       
