#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     818338                      951351                      
GPU 1     800646                      935098                      
GPU 2     803197                      958347                      
GPU 3     772181                      963041                      
GPU 4     750827                      975886                      
GPU 5     749111                      989702                      
GPU 6     747163                      992806                      
GPU 7     1052489                     775518                      
GPU 0     94627                       72784                       
GPU 1     61608                       51283                       
GPU 2     37460                       32340                       
GPU 3     34554                       28240                       
GPU 4     33445                       28411                       
GPU 5     34811                       28412                       
GPU 6     32849                       27730                       
GPU 7     34385                       28242                       
GPU 0     94627                       72784                       
GPU 1     61608                       51283                       
GPU 2     37460                       32340                       
GPU 3     34554                       28240                       
GPU 4     33445                       28411                       
GPU 5     34811                       28412                       
GPU 6     32849                       27730                       
GPU 7     34385                       28242                       
GPU 0     94718                       72552                       
GPU 1     65731                       53114                       
GPU 2     37682                       32652                       
GPU 3     35813                       28906                       
GPU 4     35472                       29503                       
GPU 5     34705                       28310                       
GPU 6     35472                       29333                       
GPU 7     35217                       28565                       
GPU 0     99002                       74891                       
GPU 1     66370                       53505                       
GPU 2     37402                       32376                       
GPU 3     35869                       28882                       
GPU 4     35528                       30075                       
GPU 5     34846                       28456                       
GPU 6     35443                       29223                       
GPU 7     35102                       28542                       
GPU 0     96446                       73527                       
GPU 1     65689                       53164                       
GPU 2     37317                       32376                       
GPU 3     35782                       28966                       
GPU 4     35526                       29307                       
GPU 5     34760                       28370                       
GPU 6     35697                       29989                       
GPU 7     35016                       28541                       
GPU 0     132481                      107859                      
GPU 1     95080                       82897                       
GPU 2     67477                       61513                       
GPU 3     59557                       54104                       
GPU 4     56149                       52060                       
GPU 5     53082                       49248                       
GPU 6     51037                       48481                       
GPU 7     47970                       44988                       
GPU 0     97898                       74297                       
GPU 1     65606                       53081                       
GPU 2     37233                       32291                       
GPU 3     35614                       28713                       
GPU 4     35103                       29053                       
GPU 5     34847                       28287                       
GPU 6     35529                       29564                       
GPU 7     35017                       28542                       
GPU 0     98237                       74381                       
GPU 1     65434                       53165                       
GPU 2     37062                       32291                       
GPU 3     35784                       28883                       
GPU 4     35443                       29650                       
GPU 5     34677                       28372                       
GPU 6     35188                       28883                       
GPU 7     34932                       28371                       
GPU 0     98321                       74465                       
GPU 1     65603                       53079                       
GPU 2     37232                       32376                       
GPU 3     35784                       28882                       
GPU 4     35102                       29138                       
GPU 5     34762                       28372                       
GPU 6     35443                       29224                       
GPU 7     34677                       28287                       
