# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0     11      2   1215   1095    421      4 
    1     57     27     26      3      0      0      0     10     11   1215   1095    421      4 
    2     57     28     27      0      0      0      0     16    212   1215   1095     79      4 
    3     51     28     28      0      0      0      0     10     14   1215    210      3      2 
    0     78     30     28      4      0      0      0  14122      1   1215   1095    435     28 
    1     60     27     26      0      0      0      0   5890      0   1215   1095    425     12 
    2     78     29     27      0      0      0      0      0      0   1215   1095    425     12 
    3     78     30     28      0      0      0      0      0      0   1215   1095    425     12 
    0     82     30     28      8      0      0      0  14039      1   1215   1095    435     28 
    1     60     27     26      0      0      0      0   6043      0   1215   1095    425     12 
    2     78     29     27      0      0      0      0      0      0   1215   1095    425     12 
    3     75     30     28      0      0      0      0      2      1   1215   1095    425     12 
    0     82     30     28      8      0      0      0  14178      1   1215   1095    435     28 
    1     60     27     26      0      0      0      0   5378      0   1215   1095    425     12 
    2     78     29     28      0      0      0      0      0      0   1215   1095    425     12 
    3     72     30     28      0      0      0      0      0      0   1215   1095    425     12 
    0     82     30     28      8      0      0      0  13811      1   1215   1095    435     28 
    1     60     27     26      0      0      0      0   5951      2   1215   1095    425     12 
    2     76     30     28      0      0      0      0      0      0   1215   1095    425     12 
    3     77     30     28      0      0      0      0      0      0   1215   1095    425     12 
    0     82     30     28      9      0      0      0  14028      1   1215   1095    435     28 
    1     60     27     26      0      0      0      0   5908      0   1215   1095    425     12 
    2     76     30     28      0      0      0      0      0      0   1215   1095    425     12 
    3     78     30     29      0      0      0      0      0      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0      0      0   1215   1095    423      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    3     59     30     28      0      0      0      0      0      0   1215   1095    421      4 
