#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     783238                      1333305                     
GPU 1     658761                      1265138                     
GPU 2     8130488                     7640457                     
GPU 3     14539653                    11788765                    
GPU 4     511642                      967867                      
GPU 5     658253                      1127836                     
GPU 6     696973                      1248939                     
GPU 7     1234683                     909766                      
GPU 0     1033203                     13735892352                 
GPU 1     185311                      5882678057                  
GPU 2     136277                      116721                      
GPU 3     180516                      585166                      
GPU 4     41879                       44541                       
GPU 5     41982                       43518                       
GPU 6     696973                      1248939                     
GPU 7     1234683                     909766                      
GPU 0     1068760                     14240347003                 
GPU 1     132482                      6088006197                  
GPU 2     120196                      92553                       
GPU 3     74943                       59177                       
GPU 4     31533                       30100                       
GPU 5     30714                       28155                       
GPU 6     41880                       43518                       
GPU 7     41974                       43612                       
GPU 0     1068760                     14240347003                 
GPU 1     132482                      6088006197                  
GPU 2     120196                      92553                       
GPU 3     74943                       59177                       
GPU 4     31533                       30100                       
GPU 5     30714                       28155                       
GPU 6     31124                       28462                       
GPU 7     30816                       28052                       
GPU 0     1011169                     14392589267                 
GPU 1     100635                      6155763806                  
GPU 2     48320                       39618                       
GPU 3     39823                       32657                       
GPU 4     43713                       35728                       
GPU 5     41256                       33169                       
GPU 6     42280                       33885                       
GPU 7     42187                       33790                       
GPU 0     1063628                     14293506271                 
GPU 1     118144                      6092250005                  
GPU 2     119783                      92550                       
GPU 3     87433                       68287                       
GPU 4     31635                       30202                       
GPU 5     30919                       28359                       
GPU 6     30612                       28257                       
GPU 7     31021                       28359                       
GPU 0     1096054                     14306408584                 
GPU 1     190014                      6107182099                  
GPU 2     127562                      108315                      
GPU 3     105038                      90705                       
GPU 4     67465                       65827                       
GPU 5     63882                       61937                       
GPU 6     60504                       59173                       
GPU 7     57331                       56614                       
