# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25      0      0      0      0      4      2   1215   1095     15      4 
    1     58     26     24      0      0      0      0      5      0   1215   1095     15      4 
    2     56     26     25      0      0      0      0      4      8   1215   1095     15      4 
    3     57     29     28      0      0      0      0      4      3   1215   1095     15      4 
    0     62     27     26      0      0      0      0   6580      0   1215   1095    457     68 
    1     59     26     25      0      0      0      0   6419      0   1215   1095    457     68 
    2     59     26     25      0      0      0      0   6181      0   1215   1095    457     68 
    3     60     30     29      0      0      0      0   6822      0   1215   1095    457     68 
    0     61     27     26      0      0      0      0   6348      0   1215   1095    457     68 
    1     59     26     25      0      0      0      0   7611      0   1215   1095    457     68 
    2     59     27     26      0      0      0      0   6313      0   1215   1095    457     68 
    3     60     30     29      0      0      0      0   7134      0   1215   1095    457     68 
    0     61     27     25      0      1      0      0   6236      1   1215   1095    457     68 
    1     59     26     25      0      1      0      0   6621      0   1215   1095    457     68 
    2     59     26     26      0      0      0      0   6804      0   1215   1095    457     68 
    3     60     30     29      0      1      0      0   5975      0   1215   1095    457     68 
    0     62     27     26      0      0      0      0   5493      0   1215   1095    457     68 
    1     59     26     25      0      0      0      0   6419      0   1215   1095    457     68 
    2     59     26     26      0      0      0      0   6291      0   1215   1095    457     68 
    3     59     30     29      0      0      0      0   6451      0   1215   1095    457     68 
    0     62     27     25      0      1      0      0   6068      0   1215   1095    457     68 
    1     59     26     25      0      0      0      0   6368      0   1215   1095    457     68 
    2     59     26     25      0      0      0      0   5650      0   1215   1095    457     68 
    3     60     30     29      0      0      0      0   6396      0   1215   1095    457     68 
    0     61     26     25      0      0      0      0   6115      0   1215   1095    457     68 
    1     59     26     25      0      0      0      0   5883      0   1215   1095    457     68 
    2     59     26     26      0      0      0      0   5770      0   1215   1095    457     68 
    3     59     29     29      0      0      0      0   5019      0   1215   1095    457     68 
