#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8108942                     8788728                     
GPU 1     38538178                    299058960                   
GPU 2     8813995                     6903722                     
GPU 3     10053586                    7794198                     
GPU 4     11934213                    9403054                     
GPU 5     51509089                    417470494                   
GPU 6     594117                      1241135                     
GPU 7     1159946                     2136743                     
GPU 0     106377                      5970110083                  
GPU 1     36083295                    282899054                   
GPU 2     140995                      5998135620                  
GPU 3     141923                      6009779826                  
GPU 4     161865                      5929758721                  
GPU 5     36279961                    283351668                   
GPU 6     51913                       64917                       
GPU 7     1159946                     2136743                     
GPU 0     121731                      6203245373                  
GPU 1     38519350                    303299569                   
GPU 2     89380                       6269016776                  
GPU 3     91736                       6263208066                  
GPU 4     122351                      6153183331                  
GPU 5     38471997                    303225188                   
GPU 6     74130                       64607                       
GPU 7     42185                       40547                       
GPU 0     86829                       6148576301                  
GPU 1     36568269                    286432891                   
GPU 2     28975                       6208107296                  
GPU 3     28667                       6186865814                  
GPU 4     49144                       6136116992                  
GPU 5     36590508                    286306400                   
GPU 6     51286                       44325                       
GPU 7     30914                       28662                       
GPU 0     81434                       6085035255                  
GPU 1     27937507                    215971572                   
GPU 2     87377                       6164253290                  
GPU 3     88912                       6169934567                  
GPU 4     122704                      6110930534                  
GPU 5     36267265                    283252752                   
GPU 6     73486                       62228                       
GPU 7     41964                       38177                       
GPU 0     81434                       6085035255                  
GPU 1     27937507                    215971572                   
GPU 2     87377                       6164253290                  
GPU 3     88912                       6169934567                  
GPU 4     122704                      6110930534                  
GPU 5     36267265                    283252752                   
GPU 6     73486                       62228                       
GPU 7     41964                       38177                       
GPU 0     136198                      6193417686                  
GPU 1     13609149                    100468540                   
GPU 2     111043                      6237733936                  
GPU 3     105522                      6261917952                  
GPU 4     127914                      6128614437                  
GPU 5     38468827                    302833353                   
GPU 6     70347                       68200                       
GPU 7     46011                       49589                       
GPU 0     123614                      6013978285                  
GPU 1     13080039                    87009366                    
GPU 2     88443                       6069571915                  
GPU 3     85580                       6068507493                  
GPU 4     115641                      5932815478                  
GPU 5     36531813                    285966089                   
GPU 6     73929                       62988                       
GPU 7     42334                       39061                       
