#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1054222                     1052775                     
GPU 1     1079888                     1061585                     
GPU 2     945325                      986626                      
GPU 3     1019074                     1069440                     
GPU 4     4535538                     4195315                     
GPU 5     391985                      789570                      
GPU 6     340764                      753268                      
GPU 7     866835                      910176                      
GPU 0     475325                      391043                      
GPU 1     530146                      432825                      
GPU 2     530514                      430691                      
GPU 3     517751                      420140                      
GPU 4     12096691973                 4739281                     
GPU 5     382007                      329970                      
GPU 6     382028                      324015                      
GPU 7     356265                      304565                      
GPU 0     52163                       46367                       
GPU 1     53698                       49606                       
GPU 2     56126                       50497                       
GPU 3     52031                       46230                       
GPU 4     12748117674                 2839877                     
GPU 5     159050                      118604                      
GPU 6     176629                      132599                      
GPU 7     356265                      304565                      
GPU 0     120998                      96935                       
GPU 1     191142                      147793                      
GPU 2     56126                       50497                       
GPU 3     52031                       46230                       
GPU 4     12748117674                 2839877                     
GPU 5     159050                      118604                      
GPU 6     176629                      132599                      
GPU 7     139602                      104104                      
GPU 0     145062                      113490                      
GPU 1     152058                      119291                      
GPU 2     146595                      116730                      
GPU 3     140959                      111607                      
GPU 4     12313100675                 2787415                     
GPU 5     153586                      122186                      
GPU 6     175604                      137889                      
GPU 7     124373                      98782                       
GPU 0     126461                      99838                       
GPU 1     185172                      145065                      
GPU 2     146595                      116730                      
GPU 3     140959                      111607                      
GPU 4     12313100675                 2787415                     
GPU 5     153586                      122186                      
GPU 6     175604                      137889                      
GPU 7     142502                      112124                      
GPU 0     126461                      99838                       
GPU 1     185172                      145065                      
GPU 2     192104                      148770                      
GPU 3     176755                      138708                      
GPU 4     11889130265                 2714492                     
GPU 5     164306                      127793                      
GPU 6     139053                      111242                      
GPU 7     117881                      95533                       
