#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1196737                     20757874105                 
GPU 1     783852                      887747                      
GPU 2     988981                      1071122                     
GPU 3     914188                      1057425                     
GPU 4     761149                      984904                      
GPU 5     749119                      998826                      
GPU 6     823289                      1047349                     
GPU 7     1064440                     840347                      
GPU 0     82377                       20897845067                 
GPU 1     64101                       51813                       
GPU 2     61791                       50938                       
GPU 3     33379                       27235                       
GPU 4     61435                       49353                       
GPU 5     60821                       47766                       
GPU 6     59747                       48534                       
GPU 7     32356                       26878                       
GPU 0     82377                       20897845067                 
GPU 1     64101                       51813                       
GPU 2     61791                       50938                       
GPU 3     33379                       27235                       
GPU 4     61435                       49353                       
GPU 5     60821                       47766                       
GPU 6     59747                       48534                       
GPU 7     32356                       26878                       
GPU 0     99920                       21157924349                 
GPU 1     81962                       69836                       
GPU 2     77570                       67388                       
GPU 3     47176                       42111                       
GPU 4     74705                       63755                       
GPU 5     71226                       60020                       
GPU 6     68719                       59252                       
GPU 7     39809                       36687                       
GPU 0     80719                       21173126396                 
GPU 1     64504                       52125                       
GPU 2     61741                       50948                       
GPU 3     33351                       27264                       
GPU 4     61435                       49260                       
GPU 5     60156                       47368                       
GPU 6     59951                       48288                       
GPU 7     32533                       26957                       
GPU 0     139648                      20956575862                 
GPU 1     129673                      102715                      
GPU 2     124915                      100618                      
GPU 3     95963                       76576                       
GPU 4     121232                      96321                       
GPU 5     120925                      95911                       
GPU 6     120464                      96525                       
GPU 7     94223                       75910                       
GPU 0     98980                       21188067404                 
GPU 1     82355                       69976                       
GPU 2     77393                       67316                       
GPU 3     47930                       42559                       
GPU 4     72790                       61485                       
GPU 5     71409                       60105                       
GPU 6     68494                       59184                       
GPU 7     40053                       36881                       
