#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6399204                     5068183                     
GPU 1     1107540                     1136935                     
GPU 2     1265392                     1268702                     
GPU 3     1400280                     1396829                     
GPU 4     1141555                     1328553                     
GPU 5     1104001                     1369687                     
GPU 6     592596                      1076030                     
GPU 7     1050572                     829399                      
GPU 0     187891                      909557                      
GPU 1     1541920                     1908201                     
GPU 2     8745107076                  3764809                     
GPU 3     1493365                     1880477                     
GPU 4     1481860                     1876491                     
GPU 5     1488568                     1879882                     
GPU 6     1488419                     1880901                     
GPU 7     1491514                     1883027                     
GPU 0     75872                       75258                       
GPU 1     86830                       82939                       
GPU 2     12245166035                 2737914                     
GPU 3     112634                      98913                       
GPU 4     114171                      98812                       
GPU 5     108232                      94613                       
GPU 6     107004                      93078                       
GPU 7     100452                      88779                       
GPU 0     78845                       64202                       
GPU 1     78947                       64202                       
GPU 2     12130963417                 2696818                     
GPU 3     80074                       64817                       
GPU 4     81507                       65840                       
GPU 5     74955                       62257                       
GPU 6     75057                       62257                       
GPU 7     81200                       65431                       
GPU 0     87549                       71575                       
GPU 1     86936                       71269                       
GPU 2     12165814047                 2690662                     
GPU 3     89291                       72497                       
GPU 4     85810                       70859                       
GPU 5     85810                       70757                       
GPU 6     85502                       70552                       
GPU 7     85196                       70348                       
GPU 0     77002                       63179                       
GPU 1     81405                       65431                       
GPU 2     11861594056                 2633644                     
GPU 3     79459                       64509                       
GPU 4     77615                       63587                       
GPU 5     75363                       62461                       
GPU 6     76591                       63075                       
GPU 7     78741                       64201                       
GPU 0     87239                       71368                       
GPU 1     85807                       70755                       
GPU 2     12206344832                 2700361                     
GPU 3     86524                       71062                       
GPU 4     86422                       71063                       
GPU 5     87345                       71473                       
GPU 6     89087                       72396                       
GPU 7     78741                       64201                       
