# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     24     23      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     23      0      0      0      0      2      3   1215    210      3      2 
    4     50     28     28      0      0      0      0      0      2   1215    210      3      2 
    5     53     28     27      0      0      0      0      0      0   1215    210      3      2 
    6     53     28     27      0      0      0      0      2     16   1215    210      3      2 
    7     51     28     29      0      0      0      0      1      7   1215    210      3      2 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     24     23      0      0      0      0      1      0   1215   1095    421      4 
    2     76     25     23     47      0      0      0      2   9965   1215   1410    439      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     24     23      0      0      0      0      0      0   1215   1095    421      4 
    2     76     25     23     45      0      0      0      2  11233   1215   1410    439      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     24     23      0      0      0      0      0      0   1215   1095    421      4 
    2     76     26     24     39      0      0      0      5  25000   1215   1410    439      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     24     23      0      0      0      0      0      0   1215   1095    421      4 
    2     76     26     24     45      0      0      0      2  12846   1215   1410    439      4 
    3     58     25     24      0      0      0      0      2      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     24     23      0      0      0      0      0      0   1215   1095    421      4 
    2     77     26     24     41      0      0      0      2  10138   1215   1410    439      4 
    3     58     25     24      0      0      0      0      0      2   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
