#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6997685105                  412423193                   
GPU 1     567846                      806835                      
GPU 2     821328                      954138                      
GPU 3     793799                      957396                      
GPU 4     773618                      970269                      
GPU 5     762483                      981098                      
GPU 6     818432                      1023040                     
GPU 7     1108618                     791870                      
GPU 0     6912648171                  406712153                   
GPU 1     94301                       85598                       
GPU 2     156711                      123331                      
GPU 3     126866                      99322                       
GPU 4     126765                      99118                       
GPU 5     97789                       77975                       
GPU 6     818432                      1023040                     
GPU 7     1108618                     791870                      
GPU 0     6936123236                  408073088                   
GPU 1     61177                       59948                       
GPU 2     108583                      89692                       
GPU 3     77969                       64812                       
GPU 4     75460                       62969                       
GPU 5     45307                       40648                       
GPU 6     132401                      102654                      
GPU 7     131926                      101824                      
GPU 0     6894739281                  405622349                   
GPU 1     47405                       44129                       
GPU 2     92302                       73053                       
GPU 3     63224                       49402                       
GPU 4     62251                       48787                       
GPU 5     34146                       28003                       
GPU 6     76023                       63225                       
GPU 7     73976                       60819                       
GPU 0     6894739281                  405622349                   
GPU 1     47405                       44129                       
GPU 2     92302                       73053                       
GPU 3     63224                       49402                       
GPU 4     62251                       48787                       
GPU 5     34146                       28003                       
GPU 6     66245                       51860                       
GPU 7     65835                       50682                       
GPU 0     6963853271                  409687908                   
GPU 1     47917                       44282                       
GPU 2     91635                       72745                       
GPU 3     62403                       48991                       
GPU 4     61583                       49041                       
GPU 5     32301                       27182                       
GPU 6     65370                       51395                       
GPU 7     64097                       49864                       
GPU 0     7098697074                  417694376                   
GPU 1     231018                      146118                      
GPU 2     500348                      283955                      
GPU 3     478516                      269383                      
GPU 4     470543                      264885                      
GPU 5     445187                      242183                      
GPU 6     459172                      255851                      
GPU 7     453311                      251924                      
