#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3150462                     2838053                     
GPU 1     1328036                     1271543                     
GPU 2     1282188                     1280541                     
GPU 3     1351712                     1343161                     
GPU 4     817127                      1154782                     
GPU 5     430662                      900333                      
GPU 6     499694                      1048061                     
GPU 7     969567                      1071626                     
GPU 0     1010047                     1437205                     
GPU 1     1545336                     1882214                     
GPU 2     1524646                     1869997                     
GPU 3     1471135                     1832800                     
GPU 4     1513314                     1895764                     
GPU 5     1484204                     1843583                     
GPU 6     1460130                     1829591                     
GPU 7     1452577                     1826703                     
GPU 0     28769                       28667                       
GPU 1     69416                       59996                       
GPU 2     80064                       67983                       
GPU 3     88565                       69931                       
GPU 4     94198                       76075                       
GPU 5     74744                       60205                       
GPU 6     88465                       69830                       
GPU 7     85190                       68192                       
GPU 0     89185                       72495                       
GPU 1     97582                       79458                       
GPU 2     96350                       78943                       
GPU 3     77203                       63994                       
GPU 4     114064                      93892                       
GPU 5     84780                       70446                       
GPU 6     88465                       69830                       
GPU 7     85190                       68192                       
GPU 0     236055                      199408                      
GPU 1     267163                      224479                      
GPU 2     262923                      221355                      
GPU 3     233023                      197086                      
GPU 4     240082                      203122                      
GPU 5     210181                      181106                      
GPU 6     216011                      185708                      
GPU 7     212674                      183082                      
GPU 0     86321                       71166                       
GPU 1     98079                       79651                       
GPU 2     95623                       78526                       
GPU 3     82520                       66548                       
GPU 4     114977                      94296                       
GPU 5     88155                       72080                       
GPU 6     74027                       62355                       
GPU 7     76896                       63790                       
GPU 0     80064                       65423                       
GPU 1     118868                      95832                       
GPU 2     116310                      94706                       
GPU 3     86209                       71363                       
GPU 4     100236                      81192                       
GPU 5     75663                       63274                       
GPU 6     85082                       70748                       
GPU 7     76896                       63790                       
