#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     879106                      1385236                     
GPU 1     902232                      1435517                     
GPU 2     1322255                     5498221                     
GPU 3     17459787                    16091602                    
GPU 4     631615                      1072167                     
GPU 5     1219022                     1541778                     
GPU 6     719547                      1113354                     
GPU 7     963916                      1542266                     
GPU 0     2821879579                  706535                      
GPU 1     2838929740                  707225                      
GPU 2     2863540600                  712040                      
GPU 3     2848905848                  709332                      
GPU 4     31943                       32046                       
GPU 5     54473                       47715                       
GPU 6     31739                       31023                       
GPU 7     54266                       47201                       
GPU 0     2841378984                  838192                      
GPU 1     2838085764                  833999                      
GPU 2     2850970563                  837967                      
GPU 3     2837292127                  816170                      
GPU 4     196263                      166675                      
GPU 5     220939                      184799                      
GPU 6     186132                      158898                      
GPU 7     211627                      178147                      
GPU 0     2810219250                  661464                      
GPU 1     2815627059                  659209                      
GPU 2     2846257159                  665855                      
GPU 3     2808054881                  668822                      
GPU 4     48119                       37164                       
GPU 5     220939                      184799                      
GPU 6     186132                      158898                      
GPU 7     211627                      178147                      
GPU 0     2810219250                  661464                      
GPU 1     2815627059                  659209                      
GPU 2     2846257159                  665855                      
GPU 3     2808054881                  668822                      
GPU 4     48119                       37164                       
GPU 5     67469                       51600                       
GPU 6     44023                       34501                       
GPU 7     70539                       53032                       
GPU 0     2847608864                  716696                      
GPU 1     2849022176                  709329                      
GPU 2     2864977961                  714444                      
GPU 3     2842120059                  708713                      
GPU 4     44217                       39509                       
GPU 5     77792                       63462                       
GPU 6     43716                       38802                       
GPU 7     77195                       63169                       
GPU 0     2844295443                  705028                      
GPU 1     2843852397                  716379                      
GPU 2     2860196646                  714340                      
GPU 3     2843676280                  712087                      
GPU 4     62058                       52959                       
GPU 5     83220                       67169                       
GPU 6     61239                       51833                       
GPU 7     83833                       67475                       
