#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1354880                     1235557                     
GPU 1     1146278                     1097335                     
GPU 2     1348271                     1254686                     
GPU 3     1432890                     1316303                     
GPU 4     1860827                     1692112                     
GPU 5     667276                      903352                      
GPU 6     1266156                     1300493                     
GPU 7     917536                      713639                      
GPU 0     1354880                     1235557                     
GPU 1     1146278                     1097335                     
GPU 2     1348271                     1254686                     
GPU 3     1432890                     1316303                     
GPU 4     1860827                     1692112                     
GPU 5     667276                      903352                      
GPU 6     1266156                     1300493                     
GPU 7     917536                      713639                      
GPU 0     33277                       27646                       
GPU 1     92634                       73356                       
GPU 2     94440                       75006                       
GPU 3     89503                       69898                       
GPU 4     89509                       71437                       
GPU 5     87810                       69055                       
GPU 6     49790                       41264                       
GPU 7     77925                       61044                       
GPU 0     144760                      113667                      
GPU 1     143978                      115930                      
GPU 2     140868                      114328                      
GPU 3     142055                      112453                      
GPU 4     186283                      149707                      
GPU 5     191045                      150386                      
GPU 6     168422                      134908                      
GPU 7     181868                      141377                      
GPU 0     122151                      97653                       
GPU 1     181864                      143416                      
GPU 2     175745                      141038                      
GPU 3     177283                      139172                      
GPU 4     178816                      141896                      
GPU 5     165376                      133220                      
GPU 6     133896                      108886                      
GPU 7     141547                      111945                      
GPU 0     353526                      278160                      
GPU 1     354039                      281053                      
GPU 2     363393                      285815                      
GPU 3     349099                      276115                      
GPU 4     395035                      313884                      
GPU 5     394866                      312524                      
GPU 6     375309                      298750                      
GPU 7     375663                      298761                      
GPU 0     119942                      96464                       
GPU 1     184252                      144612                      
GPU 2     178638                      142230                      
GPU 3     173367                      137128                      
GPU 4     174558                      138660                      
GPU 5     172518                      136620                      
GPU 6     133044                      109055                      
GPU 7     136443                      109563                      
