# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0  17945     15   1215   1095    439     36 
    0     62     29     27      0      0      0      0   9435      0   1215   1095    439     36 
    0     62     29     28      0      0      0      0   8527      0   1215   1095    439     36 
    0     62     29     28      0      0      0      0   9122      0   1215   1095    439     36 
    0     62     29     28      0      0      0      0   8998      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0   8814      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0   8911      0   1215   1095    439     36 
    0     62     29     28      0      0      0      0   8737      0   1215   1095    439     36 
    0     62     29     28      0      0      0      0   9169      0   1215   1095    439     36 
    0     62     29     28      0      0      0      0   9079      0   1215   1095    439     36 
    0     62     29     28      0      0      0      0   3558      1   1215   1095    439     36 
