#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     846537                      8772665093                  
GPU 1     895077                      1013274                     
GPU 2     38394226                    299024310                   
GPU 3     778179                      964709                      
GPU 4     752162                      973832                      
GPU 5     740488                      990988                      
GPU 6     759615                      1007653                     
GPU 7     1086712                     760699                      
GPU 0     99318                       8923929446                  
GPU 1     66213                       54353                       
GPU 2     37334619                    295047582                   
GPU 3     35323                       29521                       
GPU 4     35324                       30119                       
GPU 5     35069                       29437                       
GPU 6     34642                       29437                       
GPU 7     35154                       29523                       
GPU 0     99318                       8923929446                  
GPU 1     66213                       54353                       
GPU 2     37334619                    295047582                   
GPU 3     35323                       29521                       
GPU 4     35324                       30119                       
GPU 5     35069                       29437                       
GPU 6     34642                       29437                       
GPU 7     35154                       29523                       
GPU 0     98968                       8829764616                  
GPU 1     66661                       55835                       
GPU 2     35747220                    280815234                   
GPU 3     35637                       30948                       
GPU 4     33165                       30607                       
GPU 5     34615                       30522                       
GPU 6     34530                       30693                       
GPU 7     35127                       30693                       
GPU 0     98323                       8981331113                  
GPU 1     66116                       54273                       
GPU 2     37597510                    297381618                   
GPU 3     35701                       29736                       
GPU 4     35786                       30929                       
GPU 5     34848                       29225                       
GPU 6     35104                       29566                       
GPU 7     40643                       32122                       
GPU 0     128320                      8991873377                  
GPU 1     95344                       83927                       
GPU 2     37652664                    297425013                   
GPU 3     59730                       55129                       
GPU 4     55895                       53424                       
GPU 5     52913                       50101                       
GPU 6     50272                       48056                       
GPU 7     47545                       45756                       
GPU 0     96112                       8984452786                  
GPU 1     66205                       54361                       
GPU 2     14500127                    108969726                   
GPU 3     35616                       29737                       
GPU 4     35786                       30844                       
GPU 5     34934                       29311                       
GPU 6     34935                       29567                       
GPU 7     35020                       29396                       
GPU 0     95857                       8996243336                  
GPU 1     66376                       54362                       
GPU 2     11238601                    74285788                    
GPU 3     35785                       29735                       
GPU 4     35444                       30332                       
GPU 5     34933                       29395                       
GPU 6     35018                       29565                       
GPU 7     35357                       29564                       
GPU 0     97126                       8756082797                  
GPU 1     67818                       56316                       
GPU 2     14822887                    107451025                   
GPU 3     35615                       30929                       
GPU 4     36041                       32633                       
GPU 5     34848                       30503                       
GPU 6     35189                       30844                       
GPU 7     35105                       30589                       
GPU 0     192821                      9083802193                  
GPU 1     173991                      138375                      
GPU 2     12189369                    83925296                    
GPU 3     137265                      110596                      
GPU 4     135476                      109999                      
GPU 5     135732                      109915                      
GPU 6     136243                      110341                      
GPU 7     136329                      110171                      
GPU 0     126358                      8900669899                  
GPU 1     96962                       84693                       
GPU 2     468230408                   45378098                    
GPU 3     59643                       55128                       
GPU 4     55809                       52657                       
GPU 5     53338                       50271                       
GPU 6     50527                       48226                       
GPU 7     47459                       45670                       
