#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3638953392                  215013312                   
GPU 1     658474                      862793                      
GPU 2     809492                      962769                      
GPU 3     776999                      965762                      
GPU 4     751959                      980403                      
GPU 5     745351                      993801                      
GPU 6     768551                      1017811                     
GPU 7     1066692                     842125                      
GPU 0     3530224814                  207708318                   
GPU 1     56318                       48894                       
GPU 2     37198                       32591                       
GPU 3     61856                       48802                       
GPU 4     36005                       30886                       
GPU 5     34982                       28582                       
GPU 6     61177                       49231                       
GPU 7     34982                       28839                       
GPU 0     3530224814                  207708318                   
GPU 1     56318                       48894                       
GPU 2     37198                       32591                       
GPU 3     61856                       48802                       
GPU 4     36005                       30886                       
GPU 5     34982                       28582                       
GPU 6     61177                       49231                       
GPU 7     34982                       28839                       
GPU 0     3582741098                  210799648                   
GPU 1     55832                       48502                       
GPU 2     37171                       32397                       
GPU 3     62237                       49022                       
GPU 4     35466                       29498                       
GPU 5     34955                       28646                       
GPU 6     61214                       49022                       
GPU 7     39474                       30948                       
GPU 0     3542970531                  208459738                   
GPU 1     54784                       47968                       
GPU 2     37318                       32546                       
GPU 3     62452                       49075                       
GPU 4     36125                       31183                       
GPU 5     34847                       28457                       
GPU 6     61344                       49075                       
GPU 7     35272                       28968                       
GPU 0     3612130538                  212527367                   
GPU 1     55976                       48563                       
GPU 2     37828                       32546                       
GPU 3     62366                       49075                       
GPU 4     36295                       31098                       
GPU 5     34932                       28627                       
GPU 6     62281                       49842                       
GPU 7     34932                       28712                       
GPU 0     3559989683                  209489862                   
GPU 1     82131                       76593                       
GPU 2     63897                       59978                       
GPU 3     85876                       74119                       
GPU 4     56738                       53586                       
GPU 5     52903                       49240                       
GPU 6     76670                       68236                       
GPU 7     47619                       45149                       
GPU 0     3530839749                  207745211                   
GPU 1     55286                       48300                       
GPU 2     36886                       32286                       
GPU 3     62444                       49069                       
GPU 4     35865                       30498                       
GPU 5     35014                       28625                       
GPU 6     61255                       48987                       
GPU 7     35186                       28881                       
GPU 0     3550448190                  208899238                   
GPU 1     56390                       48894                       
GPU 2     36968                       32283                       
GPU 3     62264                       48891                       
GPU 4     35604                       30323                       
GPU 5     34995                       28609                       
GPU 6     61630                       49628                       
GPU 7     35157                       28942                       
GPU 0     3601578874                  212761784                   
GPU 1     1560529                     1072627                     
GPU 2     2018291                     1294890                     
GPU 3     2048763                     1315043                     
GPU 4     1946411                     1258751                     
GPU 5     1938704                     1253624                     
GPU 6     72918                       87880                       
GPU 7     33501                       58976                       
GPU 0     3520756094                  207225016                   
GPU 1     150990                      136824                      
GPU 2     140620                      124580                      
GPU 3     163040                      140040                      
GPU 4     133770                      119340                      
GPU 5     132400                      117717                      
GPU 6     2178284                     1395979                     
GPU 7     2199050                     1403933                     
