# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     27     26      0      0      0      0    522   3678   1215   1095    429     20 
    0     62     28     26      0      0      0      0    203   3393   1215   1095    429     20 
    0     62     28     26      0      0      0      0    207   3448   1215   1095    429     20 
    0     62     28     26      0      0      0      0    173   3504   1215   1095    429     20 
    0     62     28     26      0      0      0      0    211   3681   1215   1095    429     20 
    0     62     28     26      0      0      0      0    206   3640   1215   1095    429     20 
    0     62     28     26      0      0      0      0    215   3599   1215   1095    429     20 
    0     62     28     26      0      0      0      0    209   3578   1215   1095    429     20 
    0     62     28     26      0      0      0      0    214   3372   1215   1095    429     20 
    0     62     28     26      0      0      0      0    206   3483   1215   1095    429     20 
    0     62     28     26      0      0      0      0     38    589   1215   1095    429     20 
