#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     952846                      1008284                     
GPU 1     835567                      944903                      
GPU 2     819605                      960549                      
GPU 3     818733                      986267                      
GPU 4     777630                      985755                      
GPU 5     782527                      1011224                     
GPU 6     799965                      1027053                     
GPU 7     1019757                     805071                      
GPU 0     91846                       67220                       
GPU 1     35991                       30513                       
GPU 2     35940                       30565                       
GPU 3     61284                       47409                       
GPU 4     777630                      985755                      
GPU 5     782527                      1011224                     
GPU 6     799965                      1027053                     
GPU 7     1019757                     805071                      
GPU 0     91846                       67220                       
GPU 1     35991                       30513                       
GPU 2     35940                       30565                       
GPU 3     61284                       47409                       
GPU 4     33944                       27391                       
GPU 5     33583                       26774                       
GPU 6     34146                       27900                       
GPU 7     33686                       26825                       
GPU 0     109433                      85837                       
GPU 1     53539                       48369                       
GPU 2     52106                       47141                       
GPU 3     75907                       62804                       
GPU 4     46680                       40999                       
GPU 5     44382                       39314                       
GPU 6     43921                       39468                       
GPU 7     41618                       36857                       
GPU 0     89767                       66136                       
GPU 1     35037                       30075                       
GPU 2     35088                       30076                       
GPU 3     61481                       47518                       
GPU 4     33503                       26853                       
GPU 5     33809                       26904                       
GPU 6     34065                       27671                       
GPU 7     33912                       27007                       
GPU 0     152170                      115547                      
GPU 1     99844                       80612                       
GPU 2     99998                       80663                       
GPU 3     124704                      97134                       
GPU 4     96982                       77135                       
GPU 5     96266                       76215                       
GPU 6     95909                       76676                       
GPU 7     97087                       76626                       
