#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1335880                     1225465                     
GPU 1     1401845                     1266039                     
GPU 2     1701202                     1440081                     
GPU 3     1485829                     1423493                     
GPU 4     872288                      1023171                     
GPU 5     1951218                     1786448                     
GPU 6     1299726                     1335956                     
GPU 7     865509                      769341                      
GPU 0     51805                       42488                       
GPU 1     32251                       29692                       
GPU 2     31741                       29488                       
GPU 3     30820                       26315                       
GPU 4     42187                       35122                       
GPU 5     41975                       34604                       
GPU 6     94088                       71973                       
GPU 7     109051                      81814                       
GPU 0     51805                       42488                       
GPU 1     32251                       29692                       
GPU 2     31741                       29488                       
GPU 3     30820                       26315                       
GPU 4     42187                       35122                       
GPU 5     41975                       34604                       
GPU 6     94088                       71973                       
GPU 7     109051                      81814                       
GPU 0     126186                      98963                       
GPU 1     93131                       76858                       
GPU 2     95384                       78088                       
GPU 3     96000                       75633                       
GPU 4     81873                       66010                       
GPU 5     80048                       64898                       
GPU 6     80355                       65001                       
GPU 7     77898                       63874                       
GPU 0     102708                      81655                       
GPU 1     85742                       70413                       
GPU 2     85741                       70309                       
GPU 3     81243                       65403                       
GPU 4     93713                       74296                       
GPU 5     94837                       75011                       
GPU 6     95348                       75113                       
GPU 7     94531                       74807                       
GPU 0     124883                      98108                       
GPU 1     105468                      82882                       
GPU 2     95250                       77876                       
GPU 3     93514                       74300                       
GPU 4     86258                       68884                       
GPU 5     82375                       66022                       
GPU 6     81557                       65613                       
GPU 7     81557                       65511                       
GPU 0     101384                      80943                       
GPU 1     91571                       73277                       
GPU 2     81043                       68064                       
GPU 3     79305                       64384                       
GPU 4     93511                       75626                       
GPU 5     91159                       72968                       
GPU 6     91976                       73479                       
GPU 7     90546                       72764                       
