#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1012810                     8178187761                  
GPU 1     836987                      948652                      
GPU 2     796997                      950265                      
GPU 3     771809                      954341                      
GPU 4     757999                      971890                      
GPU 5     748519                      988920                      
GPU 6     756933                      1002425                     
GPU 7     1059927                     780999                      
GPU 0     102291                      8367831033                  
GPU 1     46488                       38808                       
GPU 2     44022                       37367                       
GPU 3     43102                       34604                       
GPU 4     42899                       36244                       
GPU 5     41979                       33993                       
GPU 6     42287                       34710                       
GPU 7     47817                       36759                       
GPU 0     102291                      8367831033                  
GPU 1     46488                       38808                       
GPU 2     44022                       37367                       
GPU 3     43102                       34604                       
GPU 4     42899                       36244                       
GPU 5     41979                       33993                       
GPU 6     42287                       34710                       
GPU 7     47817                       36759                       
GPU 0     117923                      8360571786                  
GPU 1     33852                       29454                       
GPU 2     32530                       28745                       
GPU 3     31097                       25573                       
GPU 4     31506                       27312                       
GPU 5     30790                       25368                       
GPU 6     30687                       25470                       
GPU 7     30584                       25367                       
GPU 0     215857                      8333951216                  
GPU 1     173647                      138386                      
GPU 2     167719                      135217                      
GPU 3     167006                      132664                      
GPU 4     169767                      135323                      
GPU 5     163024                      130624                      
GPU 6     163127                      131340                      
GPU 7     164868                      131547                      
GPU 0     133283                      8164076755                  
GPU 1     51411                       40781                       
GPU 2     48446                       39145                       
GPU 3     46605                       35669                       
GPU 4     46502                       36691                       
GPU 5     46093                       35566                       
GPU 6     46501                       36792                       
GPU 7     45887                       35463                       
GPU 0     108227                      8302586485                  
GPU 1     45581                       38325                       
GPU 2     44049                       37304                       
GPU 3     42923                       34440                       
GPU 4     43026                       36076                       
GPU 5     41801                       33931                       
GPU 6     42415                       35260                       
GPU 7     42109                       34035                       
