#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     903196587                   8116276724                  
GPU 1     1060021                     1114074                     
GPU 2     925397                      1046050                     
GPU 3     918310                      1066379                     
GPU 4     723634                      948968                      
GPU 5     714808                      953077                      
GPU 6     694642                      930915                      
GPU 7     1111130                     777791                      
GPU 0     911469511                   8195877673                  
GPU 1     82172                       69270                       
GPU 2     50686                       46232                       
GPU 3     47661                       41672                       
GPU 4     70905                       60256                       
GPU 5     43362                       38704                       
GPU 6     42083                       37782                       
GPU 7     40342                       36093                       
GPU 0     911469511                   8195877673                  
GPU 1     82172                       69270                       
GPU 2     50686                       46232                       
GPU 3     47661                       41672                       
GPU 4     70905                       60256                       
GPU 5     43362                       38704                       
GPU 6     42083                       37782                       
GPU 7     40342                       36093                       
GPU 0     911009499                   8191702578                  
GPU 1     64312                       51572                       
GPU 2     35299                       30337                       
GPU 3     33461                       26912                       
GPU 4     59043                       47020                       
GPU 5     32642                       26707                       
GPU 6     32745                       26810                       
GPU 7     32745                       26452                       
GPU 0     899712334                   8089628238                  
GPU 1     128839                      101884                      
GPU 2     96860                       79216                       
GPU 3     95019                       75790                       
GPU 4     118646                      94405                       
GPU 5     93230                       75023                       
GPU 6     93076                       74768                       
GPU 7     92923                       74717                       
GPU 0     910662948                   8188460294                  
GPU 1     82182                       69601                       
GPU 2     49968                       46183                       
GPU 3     47509                       41935                       
GPU 4     70880                       60038                       
GPU 5     43776                       39224                       
GPU 6     42037                       37690                       
GPU 7     40554                       36463                       
