# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      0      1   1215    210      3      2 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      2      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     29      0      0      0      0      1      0   1215    210      3      2 
    5     53     29     29      0      0      0      0      0     15   1215    210      3      2 
    6     54     30     29      0      0      0      0      4      0   1215    210      3      2 
    7     52     30     30      0      0      0      0      0      1   1215    210      3      2 
    0     61     27     25      6      0      0      0   1568    147   1215   1095    439      4 
    1     59     25     24      5      0      0      0  29798    391   1215   1095    439      4 
    2     59     26     25      6      0      0      0  35736    371   1215   1095    439      4 
    3     59     26     26      6      0      0      0  35790    435   1215   1095    439      4 
    4     59     30     30      6      0      0      0   2968    307   1215   1095    439      4 
    5     62     29     29      6      0      0      0   2744    316   1215   1095    439      4 
    6     62     31     29      6      0      0      0  33437    410   1215   1095    439      4 
    7     61     31     31      6      0      0      0   9465    378   1215   1095    439      4 
    0     61     27     25      6      0      0      0   1344    166   1215   1095    439      4 
    1     59     25     24      6      0      0      0  11538    346   1215   1095    439      4 
    2     59     26     25      6      0      0      0  31421    365   1215   1095    439      4 
    3     59     26     26      6      0      0      0  37193    410   1215   1095    439      4 
    4     60     30     30      6      0      0      0  34446    333   1215   1095    439      4 
    5     62     29     29      6      0      0      0  26828    416   1215   1095    439      4 
    6     62     31     29      6      0      0      0   2072    314   1215   1095    439      4 
    7     61     31     31      6      0      0      0   2408    320   1215   1095    439      4 
    0     61     27     25      6      0      0      0   1232    179   1215   1095    439      4 
    1     59     25     24      6      0      0      0  24420    467   1215   1095    439      4 
    2     59     26     25      6      0      0      0  34503    416   1215   1095    439      4 
    3     59     26     26      6      0      0      0  22516    333   1215   1095    439      4 
    4     60     30     30      6      0      0      0  25989    423   1215   1095    439      4 
    5     62     29     29      6      0      0      0   9465    320   1215   1095    439      4 
    6     62     31     29      6      0      0      0  33717    365   1215   1095    439      4 
    7     61     31     31      6      0      0      0  33494    423   1215   1095    439      4 
