#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3006728                     2645119                     
GPU 1     1230167                     1195335                     
GPU 2     1308881                     1249514                     
GPU 3     1317474                     1312457                     
GPU 4     1286887                     1366756                     
GPU 5     638589                      1029169                     
GPU 6     399442                      925025                      
GPU 7     922535                      1928938                     
GPU 0     106583328                   914251491                   
GPU 1     111367848                   953397879                   
GPU 2     110587873                   946514517                   
GPU 3     109422134                   936105430                   
GPU 4     104272709                   889884246                   
GPU 5     103742976                   885087336                   
GPU 6     101638178                   866183124                   
GPU 7     100987164                   860595601                   
GPU 0     162727328                   1462952078                  
GPU 1     162478493                   1460596567                  
GPU 2     162826683                   1463441050                  
GPU 3     162197079                   1457777173                  
GPU 4     155375162                   1396430494                  
GPU 5     155281115                   1395715223                  
GPU 6     153408004                   1379171974                  
GPU 7     153126519                   1376795569                  
GPU 0     163139358                   1466490205                  
GPU 1     162955911                   1464841528                  
GPU 2     163139919                   1466491975                  
GPU 3     162563481                   1461316200                  
GPU 4     155767000                   1400207148                  
GPU 5     155811391                   1400464538                  
GPU 6     153783254                   1381966096                  
GPU 7     153126519                   1376795569                  
GPU 0     162958069                   1464630056                  
GPU 1     162696072                   1462270036                  
GPU 2     162669903                   1462035436                  
GPU 3     162079713                   1456836763                  
GPU 4     155484221                   1397828624                  
GPU 5     155351591                   1396636398                  
GPU 6     153340236                   1378570458                  
GPU 7     153479278                   1379476220                  
GPU 0     160016963                   1438408515                  
GPU 1     158967593                   1428971356                  
GPU 2     157629582                   1416939797                  
GPU 3     156804069                   1409397661                  
GPU 4     153366943                   1378252940                  
GPU 5     151273542                   1359394603                  
GPU 6     147812211                   1328262770                  
GPU 7     153335317                   1378671276                  
GPU 0     163574842                   1470282905                  
GPU 1     163048088                   1465559738                  
GPU 2     163542046                   1470041902                  
GPU 3     162644328                   1462005464                  
GPU 4     156083932                   1403031807                  
GPU 5     156053240                   1402784766                  
GPU 6     153921642                   1383650986                  
GPU 7     149319601                   1342380113                  
GPU 0     162817466                   1463188899                  
GPU 1     162349810                   1458958367                  
GPU 2     162295083                   1458492944                  
GPU 3     161955524                   1455441501                  
GPU 4     154959986                   1392671271                  
GPU 5     155138273                   1394552694                  
GPU 6     153142722                   1376618433                  
GPU 7     154096611                   1385068555                  
GPU 0     162992494                   1465335064                  
GPU 1     162782007                   1463441209                  
GPU 2     162912521                   1464617984                  
GPU 3     162254819                   1458709935                  
GPU 4     155600278                   1398733372                  
GPU 5     155483815                   1397377350                  
GPU 6     153823855                   1382508251                  
GPU 7     153325753                   1378504254                  
