#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1383098                     2538586015                  
GPU 1     1087194                     1146974                     
GPU 2     1011926                     1124363                     
GPU 3     820719                      2563656968                  
GPU 4     959266                      1123819                     
GPU 5     772810                      1014660                     
GPU 6     784902                      1030838                     
GPU 7     1164246                     873184                      
GPU 0     76477                       2531213489                  
GPU 1     55798                       46788                       
GPU 2     33889                       30613                       
GPU 3     77507                       2513597681                  
GPU 4     31536                       28055                       
GPU 5     30513                       26212                       
GPU 6     30923                       26724                       
GPU 7     41981                       34609                       
GPU 0     76477                       2531213489                  
GPU 1     55798                       46788                       
GPU 2     33889                       30613                       
GPU 3     77507                       2513597681                  
GPU 4     31536                       28055                       
GPU 5     30513                       26212                       
GPU 6     30923                       26724                       
GPU 7     41981                       34609                       
GPU 0     79419                       2534853552                  
GPU 1     79011                       64190                       
GPU 2     45894                       39556                       
GPU 3     88926                       2520570976                  
GPU 4     42623                       36388                       
GPU 5     41908                       34855                       
GPU 6     42113                       35265                       
GPU 7     30767                       26576                       
GPU 0     82183                       2550076197                  
GPU 1     55708                       46611                       
GPU 2     33936                       30563                       
GPU 3     76765                       2532721393                  
GPU 4     30869                       26576                       
GPU 5     30664                       26167                       
GPU 6     31073                       27086                       
GPU 7     42214                       34752                       
GPU 0     92096                       2524002512                  
GPU 1     79422                       64294                       
GPU 2     45793                       39558                       
GPU 3     89851                       2511117096                  
GPU 4     42728                       36084                       
GPU 5     41706                       34755                       
GPU 6     42525                       35880                       
GPU 7     30769                       26578                       
GPU 0     62355                       2535218362                  
GPU 1     55913                       45691                       
GPU 2     33527                       29234                       
GPU 3     28518                       2516778622                  
GPU 4     31073                       26065                       
GPU 5     30664                       25145                       
GPU 6     30766                       25042                       
GPU 7     42010                       33424                       
