# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0   6637      0   1215   1095    425     12 
    1     56     28     27      0      0      0      0   6260      1   1215   1095    425     12 
    0     62     28     27      0      0      0      0   2463      0   1215   1095    425     12 
    1     59     28     27      0      0      0      0   2462      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2602      2   1215   1095    425     12 
    1     59     28     27      0      0      0      0   2512      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2528      0   1215   1095    425     12 
    1     59     28     27      0      0      0      0   2373      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2382      0   1215   1095    425     12 
    1     59     28     28      0      0      0      0   2491      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2465      0   1215   1095    425     12 
    1     59     28     27      0      0      0      0   2507      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    1     76     29     28      0      0      0      0      0      0   1215   1410    421      4 
