#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1151492                     1098590                     
GPU 1     1254607                     1173410                     
GPU 2     1431276                     1318555                     
GPU 3     1033943                     1100683                     
GPU 4     947680                      1075608                     
GPU 5     1336612                     1393053                     
GPU 6     2983172                     2568450                     
GPU 7     1065977                     799483                      
GPU 0     43409                       35116                       
GPU 1     80371                       64399                       
GPU 2     45459                       38906                       
GPU 3     43515                       35324                       
GPU 4     43415                       35326                       
GPU 5     43621                       35429                       
GPU 6     60096                       48629                       
GPU 7     110161                      82621                       
GPU 0     43409                       35116                       
GPU 1     80371                       64399                       
GPU 2     45459                       38906                       
GPU 3     43515                       35324                       
GPU 4     43415                       35326                       
GPU 5     43621                       35429                       
GPU 6     60096                       48629                       
GPU 7     110161                      82621                       
GPU 0     83736                       66231                       
GPU 1     111273                      88445                       
GPU 2     87626                       71248                       
GPU 3     83940                       66845                       
GPU 4     82813                       66230                       
GPU 5     83018                       66230                       
GPU 6     83649                       67472                       
GPU 7     81702                       65628                       
GPU 0     95556                       75525                       
GPU 1     130508                      103834                      
GPU 2     107207                      84109                       
GPU 3     95864                       75832                       
GPU 4     96680                       76342                       
GPU 5     95352                       75627                       
GPU 6     95966                       76956                       
GPU 7     94333                       75119                       
GPU 0     123869                      105882                      
GPU 1     146559                      123972                      
GPU 2     118760                      103634                      
GPU 3     112831                      97194                       
GPU 4     110482                      95049                       
GPU 5     106803                      92290                       
GPU 6     101589                      89938                       
GPU 7     98623                       86155                       
