#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4417746365                  1901871                     
GPU 1     828306                      946781                      
GPU 2     798165                      953992                      
GPU 3     821578                      985314                      
GPU 4     744352                      968034                      
GPU 5     748833                      985736                      
GPU 6     769180                      1011807                     
GPU 7     1076006                     807004                      
GPU 0     4291443851                  1013297                     
GPU 1     67321                       62286                       
GPU 2     65104                       60411                       
GPU 3     85830                       74141                       
GPU 4     57250                       53751                       
GPU 5     52729                       48974                       
GPU 6     50340                       47439                       
GPU 7     47439                       44709                       
GPU 0     4291443851                  1013297                     
GPU 1     67321                       62286                       
GPU 2     65104                       60411                       
GPU 3     85830                       74141                       
GPU 4     57250                       53751                       
GPU 5     52729                       48974                       
GPU 6     50340                       47439                       
GPU 7     47439                       44709                       
GPU 0     4296652128                  985722                      
GPU 1     37938                       32652                       
GPU 2     37256                       32226                       
GPU 3     62247                       48945                       
GPU 4     35728                       30782                       
GPU 5     35131                       28395                       
GPU 6     35472                       29077                       
GPU 7     35131                       28395                       
GPU 0     4427724563                  1011573                     
GPU 1     38169                       32631                       
GPU 2     37147                       32290                       
GPU 3     62025                       48819                       
GPU 4     35954                       30501                       
GPU 5     35102                       28371                       
GPU 6     35357                       28967                       
GPU 7     35017                       28286                       
GPU 0     4421426148                  1009355                     
GPU 1     37743                       32460                       
GPU 2     37232                       32205                       
GPU 3     62025                       48904                       
GPU 4     36124                       31353                       
GPU 5     35017                       28371                       
GPU 6     35357                       28967                       
GPU 7     35017                       28371                       
GPU 0     4163060421                  954229                      
GPU 1     37828                       32460                       
GPU 2     37317                       32290                       
GPU 3     61939                       48819                       
GPU 4     35868                       30927                       
GPU 5     34676                       28200                       
GPU 6     35187                       28967                       
GPU 7     35102                       28371                       
GPU 0     4324067162                  1022726                     
GPU 1     66540                       61939                       
GPU 2     63728                       59724                       
GPU 3     85880                       74122                       
GPU 4     56486                       53845                       
GPU 5     52823                       48989                       
GPU 6     50267                       47200                       
GPU 7     47370                       44644                       
GPU 0     4267467893                  979183                      
GPU 1     37998                       32545                       
GPU 2     37061                       32119                       
GPU 3     62364                       48988                       
GPU 4     35612                       30074                       
GPU 5     35186                       28456                       
GPU 6     35272                       28967                       
GPU 7     35272                       28456                       
GPU 0     4320469688                  988975                      
GPU 1     37572                       32375                       
GPU 2     37998                       32716                       
GPU 3     62194                       48988                       
GPU 4     35527                       29819                       
GPU 5     35016                       28371                       
GPU 6     35442                       29308                       
GPU 7     35016                       28371                       
