# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     29     27     15      0      0      0      7   8468   1215   1185    429      4 
    0     62     29     27     18      0      0      0      1   4608   1215   1095    429      4 
    0     62     29     27     18      0      0      0      1   4418   1215   1095    429      4 
    0     62     29     27     19      0      0      0      1   4435   1215   1095    429      4 
    0     62     28     27     19      0      0      0      0   4551   1215   1095    429      4 
    0     62     28     27     18      0      0      0      0   4320   1215   1095    429      4 
    0     62     28     27     19      0      0      0      1   4666   1215   1095    429      4 
    0     62     28     27     18      0      0      0      1   4320   1215   1095    429      4 
    0     62     28     27     19      0      0      0      0   4666   1215   1095    429      4 
    0     62     28     27     19      0      0      0      1   4482   1215   1095    429      4 
