# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     28     26      0      0      0      0    484   7825   1215   1095    425     12 
    1     74     28     27      2      0      0      0      2      2   1215   1095    423      8 
    0     81     29     27      0      0      0      0    379   6717   1215   1095    425     12 
    1     77     29     27      5      0      0      0      1      1   1215   1095    423      8 
    0     81     29     27      0      0      0      0    365   6650   1215   1095    425     12 
    1     78     29     27      5      0      0      0      1      1   1215   1095    423      8 
    0     81     29     27      0      0      0      0    360   6739   1215   1095    425     12 
    1     78     29     27      5      0      0      0      1      1   1215   1095    423      8 
    0     81     29     27      0      0      0      0    361   6781   1215   1095    425     12 
    1     78     29     27      5      0      0      0      1      2   1215   1095    423      8 
    0     81     29     28      0      0      0      0    368   6698   1215   1095    425     12 
    1     76     29     28      6      0      0      0      1      0   1215   1095    423      8 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
