#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6978873051                  411495681                   
GPU 1     599620                      855860                      
GPU 2     865786                      1019454                     
GPU 3     1516595                     2366461                     
GPU 4     772869                      968392                      
GPU 5     750800                      970999                      
GPU 6     830739                      1022060                     
GPU 7     1228462                     893427                      
GPU 0     6985520816                  411057947                   
GPU 1     25085                       26006                       
GPU 2     57031                       47304                       
GPU 3     900658                      1493929                     
GPU 4     32766                       28466                       
GPU 5     750800                      970999                      
GPU 6     830739                      1022060                     
GPU 7     1228462                     893427                      
GPU 0     6985520816                  411057947                   
GPU 1     25085                       26006                       
GPU 2     57031                       47304                       
GPU 3     900658                      1493929                     
GPU 4     32766                       28466                       
GPU 5     32153                       27033                       
GPU 6     33580                       28154                       
GPU 7     33376                       27642                       
GPU 0     6947866372                  408854061                   
GPU 1     33979                       33569                       
GPU 2     80751                       65297                       
GPU 3     907920                      1497235                     
GPU 4     44827                       38687                       
GPU 5     44009                       36128                       
GPU 6     45758                       37261                       
GPU 7     45552                       36851                       
GPU 0     6937789921                  408322820                   
GPU 1     120805                      109971                      
GPU 2     184172                      146970                      
GPU 3     1010503                     1581523                     
GPU 4     158725                      128165                      
GPU 5     159644                      126734                      
GPU 6     172213                      133785                      
GPU 7     165059                      129492                      
GPU 0     6774998702                  398715696                   
GPU 1     58969                       63875                       
GPU 2     111909                      97499                       
GPU 3     893647                      1475070                     
GPU 4     71132                       66226                       
GPU 5     65920                       60912                       
GPU 6     66636                       60504                       
GPU 7     63264                       57541                       
GPU 0     6966473910                  409906216                   
GPU 1     32501                       29639                       
GPU 2     72259                       55497                       
GPU 3     877331                      1476766                     
GPU 4     34545                       29026                       
GPU 5     33933                       26880                       
GPU 6     35364                       28005                       
GPU 7     47631                       35161                       
