#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1031019                     23009759399                 
GPU 1     1001104                     1064331                     
GPU 2     786826                      940467                      
GPU 3     766027                      957172                      
GPU 4     725724                      960684                      
GPU 5     722289                      979468                      
GPU 6     734650                      986383                      
GPU 7     1043948                     769225                      
GPU 0     98248                       23151817736                 
GPU 1     78640                       68145                       
GPU 2     786826                      940467                      
GPU 3     766027                      957172                      
GPU 4     725724                      960684                      
GPU 5     722289                      979468                      
GPU 6     734650                      986383                      
GPU 7     1043948                     769225                      
GPU 0     98248                       23151817736                 
GPU 1     78640                       68145                       
GPU 2     76644                       66507                       
GPU 3     47456                       42183                       
GPU 4     72440                       62713                       
GPU 5     42082                       38345                       
GPU 6     41673                       38140                       
GPU 7     39574                       36297                       
GPU 0     78853                       22950742019                 
GPU 1     62069                       50811                       
GPU 2     60841                       50044                       
GPU 3     36181                       28556                       
GPU 4     60592                       49129                       
GPU 5     32189                       26406                       
GPU 6     32138                       26969                       
GPU 7     31883                       26407                       
GPU 0     77596                       23220107398                 
GPU 1     60972                       50281                       
GPU 2     60818                       50025                       
GPU 3     33504                       27212                       
GPU 4     60051                       48849                       
GPU 5     32429                       26496                       
GPU 6     32276                       27621                       
GPU 7     31969                       26444                       
GPU 0     79129                       23230502597                 
GPU 1     61073                       50331                       
GPU 2     60817                       50075                       
GPU 3     33452                       27211                       
GPU 4     59487                       47467                       
GPU 5     32173                       26342                       
GPU 6     35242                       29002                       
GPU 7     32275                       26598                       
GPU 0     149766                      23240106054                 
GPU 1     142503                      118054                      
GPU 2     139588                      115957                      
GPU 3     110484                      91763                       
GPU 4     132171                      109614                      
GPU 5     101328                      86034                       
GPU 6     100612                      86085                       
GPU 7     97697                       83426                       
