#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1208900                     1111237                     
GPU 1     1071003                     1020439                     
GPU 2     1226982                     1136094                     
GPU 3     1303249                     1194054                     
GPU 4     1211408                     1267018                     
GPU 5     1337291                     1351221                     
GPU 6     754374                      989180                      
GPU 7     1001390                     790571                      
GPU 0     43410                       35936                       
GPU 1     80886                       65323                       
GPU 2     45361                       39524                       
GPU 3     32146                       27437                       
GPU 4     31123                       26823                       
GPU 5     48631                       39314                       
GPU 6     99925                       75353                       
GPU 7     99107                       74842                       
GPU 0     43410                       35936                       
GPU 1     80886                       65323                       
GPU 2     45361                       39524                       
GPU 3     32146                       27437                       
GPU 4     31123                       26823                       
GPU 5     48631                       39314                       
GPU 6     99925                       75353                       
GPU 7     99107                       74842                       
GPU 0     87349                       68529                       
GPU 1     110874                      88167                       
GPU 2     86938                       70982                       
GPU 3     99438                       77136                       
GPU 4     94528                       74783                       
GPU 5     94835                       74784                       
GPU 6     99337                       77546                       
GPU 7     93096                       74170                       
GPU 0     99954                       77470                       
GPU 1     134194                      105066                      
GPU 2     99241                       79822                       
GPU 3     86057                       67762                       
GPU 4     82378                       65820                       
GPU 5     82991                       66127                       
GPU 6     83910                       66842                       
GPU 7     84217                       67046                       
GPU 0     124892                      106904                      
GPU 1     147477                      124482                      
GPU 2     121006                      104858                      
GPU 3     126013                      106390                      
GPU 4     122436                      103631                      
GPU 5     115794                      99441                       
GPU 6     112727                      97499                       
GPU 7     109356                      94434                       
GPU 0     225256                      171701                      
GPU 1     261133                      200117                      
GPU 2     211465                      164757                      
GPU 3     158115                      126533                      
GPU 4     153924                      124590                      
GPU 5     153202                      124278                      
GPU 6     153100                      124687                      
GPU 7     152792                      124175                      
