#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1105456                     1020690                     
GPU 1     1012935                     960219                      
GPU 2     1150914                     1056611                     
GPU 3     1215764                     1095866                     
GPU 4     733173                      809228                      
GPU 5     381728                      515052                      
GPU 6     1007241                     907624                      
GPU 7     940576                      693056                      
GPU 0     43823                       35017                       
GPU 1     69015                       55294                       
GPU 2     33580                       29690                       
GPU 3     32046                       26108                       
GPU 4     30922                       25597                       
GPU 5     30718                       25701                       
GPU 6     1007241                     907624                      
GPU 7     940576                      693056                      
GPU 0     84871                       67364                       
GPU 1     124287                      97771                       
GPU 2     99819                       80162                       
GPU 3     95828                       75455                       
GPU 4     94908                       75046                       
GPU 5     97366                       76480                       
GPU 6     45157                       36350                       
GPU 7     99303                       73607                       
GPU 0     229547                      178457                      
GPU 1     252686                      197807                      
GPU 2     215007                      171084                      
GPU 3     212856                      167295                      
GPU 4     207020                      164223                      
GPU 5     209272                      165657                      
GPU 6     97571                       77606                       
GPU 7     94091                       74740                       
GPU 0     130945                      110059                      
GPU 1     157358                      132275                      
GPU 2     134016                      114052                      
GPU 3     124085                      105657                      
GPU 4     118250                      101869                      
GPU 5     117943                      100845                      
GPU 6     210192                      166884                      
GPU 7     206813                      164427                      
GPU 0     98184                       71360                       
GPU 1     144156                      102179                      
GPU 2     48325                       39111                       
GPU 3     31739                       26620                       
GPU 4     31022                       26210                       
GPU 5     31125                       26415                       
GPU 6     115280                      98900                       
GPU 7     109343                      94395                       
