#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     632881437                   5685666786                  
GPU 1     843681                      956784                      
GPU 2     807799                      963607                      
GPU 3     801339                      981861                      
GPU 4     767421                      986412                      
GPU 5     754192                      1000064                     
GPU 6     767625                      1016585                     
GPU 7     1110713                     833035                      
GPU 0     633871292                   5699308130                  
GPU 1     79049                       63075                       
GPU 2     54157                       45352                       
GPU 3     31328                       26004                       
GPU 4     31841                       27336                       
GPU 5     29794                       25084                       
GPU 6     30306                       25903                       
GPU 7     31023                       25801                       
GPU 0     633871292                   5699308130                  
GPU 1     79049                       63075                       
GPU 2     54157                       45352                       
GPU 3     31328                       26004                       
GPU 4     31841                       27336                       
GPU 5     29794                       25084                       
GPU 6     30306                       25903                       
GPU 7     31023                       25801                       
GPU 0     634416048                   5703937684                  
GPU 1     91222                       82018                       
GPU 2     107813                      94924                       
GPU 3     70886                       64647                       
GPU 4     69046                       64545                       
GPU 5     64136                       59226                       
GPU 6     61783                       57692                       
GPU 7     57692                       54214                       
GPU 0     634512917                   5705085543                  
GPU 1     79620                       63266                       
GPU 2     54067                       45277                       
GPU 3     31479                       25960                       
GPU 4     33012                       28515                       
GPU 5     30457                       25346                       
GPU 6     30967                       26573                       
GPU 7     30865                       25755                       
GPU 0     634953246                   5709028048                  
GPU 1     56415                       46502                       
GPU 2     76652                       62241                       
GPU 3     42414                       34544                       
GPU 4     42006                       35465                       
GPU 5     42211                       34136                       
GPU 6     42109                       34239                       
GPU 7     42416                       34341                       
