#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     907906                      6506902739                  
GPU 1     1051969                     1097026                     
GPU 2     1075063                     1138235                     
GPU 3     1058753                     1165897                     
GPU 4     747195                      965750                      
GPU 5     748727                      989292                      
GPU 6     765622                      1007127                     
GPU 7     998767                      749075                      
GPU 0     144633                      7259321782                  
GPU 1     130085                      103259                      
GPU 2     123950                      100399                      
GPU 3     122507                      97063                       
GPU 4     122765                      97117                       
GPU 5     123024                      97221                       
GPU 6     121694                      97427                       
GPU 7     123179                      97478                       
GPU 0     144633                      7259321782                  
GPU 1     130085                      103259                      
GPU 2     123950                      100399                      
GPU 3     122507                      97063                       
GPU 4     122765                      97117                       
GPU 5     123024                      97221                       
GPU 6     121694                      97427                       
GPU 7     123179                      97478                       
GPU 0     80698                       7254193173                  
GPU 1     63459                       51740                       
GPU 2     62538                       51637                       
GPU 3     59986                       47753                       
GPU 4     60856                       48060                       
GPU 5     61368                       48265                       
GPU 6     59679                       47958                       
GPU 7     60856                       48214                       
GPU 0     100871                      7249435505                  
GPU 1     81587                       69873                       
GPU 2     78262                       67930                       
GPU 3     74835                       63173                       
GPU 4     73045                       61689                       
GPU 5     71869                       60564                       
GPU 6     68595                       58876                       
GPU 7     68698                       58160                       
GPU 0     79848                       7181430076                  
GPU 1     64042                       52123                       
GPU 2     62507                       51509                       
GPU 3     60307                       47826                       
GPU 4     60921                       48287                       
GPU 5     60665                       47928                       
GPU 6     58721                       47161                       
GPU 7     60818                       48133                       
GPU 0     82660                       7258036698                  
GPU 1     63479                       51816                       
GPU 2     61740                       51254                       
GPU 3     59745                       47571                       
GPU 4     60615                       48287                       
GPU 5     60513                       47878                       
GPU 6     59132                       47674                       
GPU 7     61127                       48339                       
