# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     74     28     27     48      0      0      0     13  13128   1215   1410    439      4 
    0     80     29     27     47      0      0      0      1  10066   1215   1410    439      4 
    0     80     29     27     47      0      0      0      1  10023   1215   1410    439      4 
    0     80     29     28     48      0      0      0      2  10369   1215   1410    439      4 
    0     80     30     28     46      0      0      0      1   9908   1215   1410    439      4 
    0     81     30     28     46      0      0      0      1   9793   1215   1410    439      4 
    0     80     30     28     47      0      0      0      1   9799   1215   1410    439      4 
    0     81     30     28     46      0      0      0      2  10643   1215   1410    439      4 
    0     81     30     28     47      0      0      0      1  10052   1215   1410    439      4 
    0     81     30     28     47      0      0      0      2  10199   1215   1410    439      4 
