#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     10417442199                 3116745                     
GPU 1     734140                      895171                      
GPU 2     922427                      1040657                     
GPU 3     1075700                     1186286                     
GPU 4     738129                      958826                      
GPU 5     725171                      967784                      
GPU 6     740489                      974328                      
GPU 7     1076479                     793195                      
GPU 0     10362754817                 2338816                     
GPU 1     87961                       80283                       
GPU 2     90780                       80883                       
GPU 3     86004                       75168                       
GPU 4     82337                       72354                       
GPU 5     78926                       69796                       
GPU 6     76197                       67835                       
GPU 7     75429                       66555                       
GPU 0     10362754817                 2338816                     
GPU 1     87961                       80283                       
GPU 2     90780                       80883                       
GPU 3     86004                       75168                       
GPU 4     82337                       72354                       
GPU 5     78926                       69796                       
GPU 6     76197                       67835                       
GPU 7     75429                       66555                       
GPU 0     10170406183                 2263944                     
GPU 1     60429                       51480                       
GPU 2     64521                       53526                       
GPU 3     62390                       49861                       
GPU 4     61367                       49179                       
GPU 5     61027                       49009                       
GPU 6     60856                       49179                       
GPU 7     62732                       50032                       
GPU 0     10306863059                 2295945                     
GPU 1     60324                       51377                       
GPU 2     64328                       53422                       
GPU 3     62197                       49843                       
GPU 4     61515                       49417                       
GPU 5     60834                       48991                       
GPU 6     60663                       49075                       
GPU 7     62622                       49927                       
GPU 0     10304182345                 2300241                     
GPU 1     69013                       55551                       
GPU 2     64157                       53421                       
GPU 3     61856                       49672                       
GPU 4     61345                       49161                       
GPU 5     60919                       48991                       
GPU 6     60408                       48906                       
GPU 7     62708                       50013                       
GPU 0     10311766930                 2298896                     
GPU 1     60492                       51461                       
GPU 2     65008                       53676                       
GPU 3     62367                       49928                       
GPU 4     61771                       50013                       
GPU 5     61005                       49076                       
GPU 6     60749                       49332                       
GPU 7     62795                       50099                       
GPU 0     10242635228                 2314071                     
GPU 1     87164                       79836                       
GPU 2     90657                       80859                       
GPU 3     85800                       74979                       
GPU 4     82477                       72338                       
GPU 5     79495                       69952                       
GPU 6     76597                       67906                       
GPU 7     75063                       66202                       
GPU 0     10343274821                 2306806                     
GPU 1     60832                       51545                       
GPU 2     74464                       59724                       
GPU 3     62366                       49927                       
GPU 4     61003                       49075                       
GPU 5     60833                       49075                       
GPU 6     62452                       50524                       
GPU 7     62708                       50013                       
GPU 0     10150752255                 2277643                     
GPU 1     72423                       59472                       
GPU 2     67566                       55893                       
GPU 3     74894                       58194                       
GPU 4     74042                       57597                       
GPU 5     73615                       57342                       
GPU 6     71826                       56319                       
GPU 7     75404                       58534                       
