#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1172840                     1158108                     
GPU 1     1314290                     1262802                     
GPU 2     4004932                     3545001                     
GPU 3     1284706                     1299977                     
GPU 4     1135734                     1277824                     
GPU 5     424597                      873809                      
GPU 6     415047                      909282                      
GPU 7     823995                      954100                      
GPU 0     137686                      105781                      
GPU 1     139160                      108767                      
GPU 2     3553755084                  3302938071                  
GPU 3     91129                       71504                       
GPU 4     69972                       63999                       
GPU 5     85990                       74388                       
GPU 6     84461                       73711                       
GPU 7     49824                       46923                       
GPU 0     31707                       33071                       
GPU 1     88644                       77563                       
GPU 2     3706598365                  3439093678                  
GPU 3     81379                       67901                       
GPU 4     155591                      120106                      
GPU 5     135162                      103249                      
GPU 6     134989                      103588                      
GPU 7     114339                      88228                       
GPU 0     31707                       33071                       
GPU 1     88644                       77563                       
GPU 2     3706598365                  3439093678                  
GPU 3     81379                       67901                       
GPU 4     155591                      120106                      
GPU 5     135162                      103249                      
GPU 6     134989                      103588                      
GPU 7     114339                      88228                       
GPU 0     134926                      108043                      
GPU 1     145816                      116041                      
GPU 2     3649712658                  3388646225                  
GPU 3     125396                      98853                       
GPU 4     158744                      126757                      
GPU 5     172870                      136118                      
GPU 6     173723                      137821                      
GPU 7     143268                      112470                      
GPU 0     122675                      97493                       
GPU 1     186820                      145645                      
GPU 2     3656717287                  3393970216                  
GPU 3     146501                      114002                      
GPU 4     153294                      123860                      
GPU 5     151157                      121062                      
GPU 6     136365                      108819                      
GPU 7     118342                      95387                       
GPU 0     135856                      108481                      
GPU 1     142657                      114602                      
GPU 2     3646684930                  3384773804                  
GPU 3     124798                      98444                       
GPU 4     160177                      127699                      
GPU 5     150921                      120635                      
GPU 6     169812                      134590                      
GPU 7     133062                      107198                      
