#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1253106                     22357804868                 
GPU 1     719221                      835995                      
GPU 2     915713                      1003169                     
GPU 3     908908                      1057817                     
GPU 4     757071                      985151                      
GPU 5     767268                      1012794                     
GPU 6     770356                      1021902                     
GPU 7     1027745                     757286                      
GPU 0     94913                       22800141423                 
GPU 1     78535                       62766                       
GPU 2     53963                       44952                       
GPU 3     31327                       25901                       
GPU 4     31225                       27335                       
GPU 5     30407                       25390                       
GPU 6     30305                       25186                       
GPU 7     29487                       24777                       
GPU 0     94913                       22800141423                 
GPU 1     78535                       62766                       
GPU 2     53963                       44952                       
GPU 3     31327                       25901                       
GPU 4     31225                       27335                       
GPU 5     30407                       25390                       
GPU 6     30305                       25186                       
GPU 7     29487                       24777                       
GPU 0     114765                      22774278401                 
GPU 1     56051                       46437                       
GPU 2     75076                       61473                       
GPU 3     42969                       34886                       
GPU 4     42867                       36012                       
GPU 5     41435                       34069                       
GPU 6     41947                       34274                       
GPU 7     40925                       33558                       
GPU 0     96384                       22259233063                 
GPU 1     92095                       69301                       
GPU 2     53560                       44770                       
GPU 3     31379                       25859                       
GPU 4     31379                       27188                       
GPU 5     30459                       25450                       
GPU 6     30662                       25552                       
GPU 7     30253                       25245                       
GPU 0     119990                      22822528126                 
GPU 1     55498                       46095                       
GPU 2     75633                       61630                       
GPU 3     43234                       34955                       
GPU 4     42928                       36591                       
GPU 5     41395                       34036                       
GPU 6     41498                       33832                       
GPU 7     41193                       33731                       
GPU 0     100070                      22825758657                 
GPU 1     80343                       63579                       
GPU 2     53766                       44873                       
GPU 3     31585                       25963                       
GPU 4     31175                       27189                       
GPU 5     30460                       25451                       
GPU 6     29846                       24940                       
GPU 7     30459                       25246                       
