#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6890108919                  406132190                   
GPU 1     556960                      792186                      
GPU 2     795341                      928467                      
GPU 3     774727                      936590                      
GPU 4     744516                      934190                      
GPU 5     1320718                     1368790                     
GPU 6     851899                      1017411                     
GPU 7     1011838                     758878                      
GPU 0     6967319856                  409944470                   
GPU 1     91901                       84170                       
GPU 2     92764                       77815                       
GPU 3     91742                       74694                       
GPU 4     127479                      99372                       
GPU 5     126663                      98965                       
GPU 6     132912                      102807                      
GPU 7     1011838                     758878                      
GPU 0     6868123009                  404073855                   
GPU 1     47047                       43566                       
GPU 2     36194                       31331                       
GPU 3     34709                       28105                       
GPU 4     63429                       49249                       
GPU 5     62764                       48941                       
GPU 6     65324                       50989                       
GPU 7     103369                      80330                       
GPU 0     6968849944                  410013922                   
GPU 1     47047                       43566                       
GPU 2     36194                       31331                       
GPU 3     34709                       28105                       
GPU 4     63429                       49249                       
GPU 5     62764                       48941                       
GPU 6     65324                       50989                       
GPU 7     35887                       28464                       
GPU 0     6968849944                  410013922                   
GPU 1     59692                       58924                       
GPU 2     52013                       47815                       
GPU 3     49094                       43258                       
GPU 4     76330                       63326                       
GPU 5     74845                       61996                       
GPU 6     75920                       62763                       
GPU 7     44589                       38855                       
GPU 0     6966678245                  409872032                   
GPU 1     47018                       43539                       
GPU 2     35766                       31161                       
GPU 3     34999                       28245                       
GPU 4     63398                       49326                       
GPU 5     62733                       48866                       
GPU 6     65394                       51118                       
GPU 7     36126                       28655                       
GPU 0     6913057566                  406716151                   
GPU 1     47210                       43579                       
GPU 2     35855                       31201                       
GPU 3     34679                       28029                       
GPU 4     63578                       49307                       
GPU 5     63118                       49052                       
GPU 6     65266                       50842                       
GPU 7     35702                       28387                       
