#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1177602                     1164746                     
GPU 1     824500                      939152                      
GPU 2     806745                      951606                      
GPU 3     797397                      970119                      
GPU 4     766000                      974740                      
GPU 5     762560                      998460                      
GPU 6     785317                      1022979                     
GPU 7     1067944                     747561                      
GPU 0     108638                      85395                       
GPU 1     81863                       69627                       
GPU 2     51351                       46948                       
GPU 3     48740                       42545                       
GPU 4     766000                      974740                      
GPU 5     762560                      998460                      
GPU 6     785317                      1022979                     
GPU 7     1067944                     747561                      
GPU 0     108638                      85395                       
GPU 1     81863                       69627                       
GPU 2     51351                       46948                       
GPU 3     48740                       42545                       
GPU 4     46847                       43007                       
GPU 5     44487                       39419                       
GPU 6     69369                       59488                       
GPU 7     41007                       36757                       
GPU 0     91058                       66796                       
GPU 1     60910                       50110                       
GPU 2     35471                       30404                       
GPU 3     34089                       27179                       
GPU 4     34191                       29124                       
GPU 5     32608                       26465                       
GPU 6     60149                       48221                       
GPU 7     33069                       26721                       
GPU 0     152017                      115343                      
GPU 1     126442                      101021                      
GPU 2     98463                       79998                       
GPU 3     97236                       76827                       
GPU 4     96418                       78208                       
GPU 5     95190                       75804                       
GPU 6     121738                      96776                       
GPU 7     94679                       75498                       
GPU 0     110893                      86494                       
GPU 1     82300                       69871                       
GPU 2     51559                       47007                       
GPU 3     48797                       42608                       
GPU 4     47058                       42915                       
GPU 5     44194                       39334                       
GPU 6     69616                       59385                       
GPU 7     40613                       36521                       
