#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1160573                     1111186                     
GPU 1     1008113                     1076559                     
GPU 2     771738                      924478                      
GPU 3     765334                      947421                      
GPU 4     740742                      954488                      
GPU 5     729001                      965793                      
GPU 6     729095                      965558                      
GPU 7     983010                      776061                      
GPU 0     104323                      76579                       
GPU 1     54672                       45355                       
GPU 2     42695                       36962                       
GPU 3     42799                       34403                       
GPU 4     41674                       34506                       
GPU 5     729001                      965793                      
GPU 6     729095                      965558                      
GPU 7     983010                      776061                      
GPU 0     104323                      76579                       
GPU 1     54672                       45355                       
GPU 2     42695                       36962                       
GPU 3     42799                       34403                       
GPU 4     41674                       34506                       
GPU 5     41880                       33996                       
GPU 6     39722                       33170                       
GPU 7     41770                       33784                       
GPU 0     127540                      93557                       
GPU 1     77794                       62440                       
GPU 2     32551                       29173                       
GPU 3     31425                       26000                       
GPU 4     31424                       27432                       
GPU 5     30605                       25487                       
GPU 6     30714                       25390                       
GPU 7     30714                       25288                       
GPU 0     106592                      77670                       
GPU 1     54266                       45273                       
GPU 2     44353                       37710                       
GPU 3     42820                       34440                       
GPU 4     42821                       35974                       
GPU 5     41800                       33930                       
GPU 6     41902                       34135                       
GPU 7     41698                       33726                       
GPU 0     166177                      132553                      
GPU 1     111908                      97396                       
GPU 2     63976                       61728                       
GPU 3     59275                       55902                       
GPU 4     56924                       55697                       
GPU 5     52732                       50688                       
GPU 6     49870                       48950                       
GPU 7     45885                       45067                       
