#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     817391                      944483                      
GPU 1     886659                      969534                      
GPU 2     817209                      960933                      
GPU 3     810176                      982120                      
GPU 4     762244                      980843                      
GPU 5     779516                      1010892                     
GPU 6     810003                      1039940                     
GPU 7     1127793                     845844                      
GPU 0     115244                      90567                       
GPU 1     128761                      101882                      
GPU 2     99733                       80381                       
GPU 3     98608                       77258                       
GPU 4     96919                       77976                       
GPU 5     96705                       76330                       
GPU 6     96706                       76382                       
GPU 7     97065                       76484                       
GPU 0     115244                      90567                       
GPU 1     128761                      101882                      
GPU 2     99733                       80381                       
GPU 3     98608                       77258                       
GPU 4     96919                       77976                       
GPU 5     96705                       76330                       
GPU 6     96706                       76382                       
GPU 7     97065                       76484                       
GPU 0     55736                       42531                       
GPU 1     62748                       50771                       
GPU 2     36287                       30606                       
GPU 3     34342                       27126                       
GPU 4     34445                       28763                       
GPU 5     34141                       26975                       
GPU 6     34243                       27947                       
GPU 7     34039                       26924                       
GPU 0     74883                       62045                       
GPU 1     82147                       69513                       
GPU 2     52019                       46955                       
GPU 3     49053                       42403                       
GPU 4     47467                       43068                       
GPU 5     45012                       39436                       
GPU 6     43938                       39539                       
GPU 7     41841                       36879                       
GPU 0     54935                       42096                       
GPU 1     64960                       51968                       
GPU 2     35651                       30280                       
GPU 3     34475                       27160                       
GPU 4     34935                       29155                       
GPU 5     33912                       26905                       
GPU 6     37595                       29616                       
GPU 7     33708                       26751                       
