#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     932852                      1002729                     
GPU 1     805804                      929774                      
GPU 2     792874                      944402                      
GPU 3     770847                      951717                      
GPU 4     749768                      967984                      
GPU 5     721457                      967348                      
GPU 6     750912                      992817                      
GPU 7     953241                      794367                      
GPU 0     113390                      82334                       
GPU 1     47439                       38651                       
GPU 2     48635                       39676                       
GPU 3     73978                       56315                       
GPU 4     46333                       36435                       
GPU 5     36266                       29780                       
GPU 6     36430                       29776                       
GPU 7     45133                       34895                       
GPU 0     142209                      104076                      
GPU 1     64237                       52806                       
GPU 2     62616                       51526                       
GPU 3     90513                       70380                       
GPU 4     70550                       56048                       
GPU 5     69014                       53403                       
GPU 6     72696                       55204                       
GPU 7     61092                       48720                       
GPU 0     142209                      104076                      
GPU 1     64237                       52806                       
GPU 2     62616                       51526                       
GPU 3     90513                       70380                       
GPU 4     70550                       56048                       
GPU 5     69014                       53403                       
GPU 6     72696                       55204                       
GPU 7     61092                       48720                       
GPU 0     109221                      79743                       
GPU 1     37060                       32204                       
GPU 2     37997                       32715                       
GPU 3     63897                       50095                       
GPU 4     35782                       30500                       
GPU 5     35100                       28710                       
GPU 6     35014                       28710                       
GPU 7     35099                       28710                       
GPU 0     141249                      112113                      
GPU 1     66365                       61935                       
GPU 2     63639                       59635                       
GPU 3     87152                       75055                       
GPU 4     56398                       53672                       
GPU 5     52990                       49412                       
GPU 6     50520                       47367                       
GPU 7     47794                       45153                       
GPU 0     109219                      79742                       
GPU 1     36974                       32203                       
GPU 2     37059                       32203                       
GPU 3     62022                       49072                       
GPU 4     32715                       29051                       
GPU 5     35100                       28625                       
GPU 6     33226                       27773                       
GPU 7     35185                       28796                       
GPU 0     109646                      79998                       
GPU 1     37145                       32289                       
GPU 2     37230                       32374                       
GPU 3     63641                       49924                       
GPU 4     35100                       29137                       
GPU 5     35015                       28711                       
GPU 6     35100                       28711                       
GPU 7     35271                       28711                       
GPU 0     108198                      79231                       
GPU 1     37145                       32203                       
GPU 2     37060                       32118                       
GPU 3     63811                       49924                       
GPU 4     35611                       29648                       
GPU 5     35185                       28625                       
GPU 6     34930                       28625                       
GPU 7     35342                       28785                       
GPU 0     107271                      78835                       
GPU 1     38565                       33457                       
GPU 2     37097                       32333                       
GPU 3     63806                       50024                       
GPU 4     35804                       30701                       
GPU 5     35038                       28830                       
GPU 6     34783                       28745                       
GPU 7     35052                       28756                       
