# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      1      1   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     29      0      0      0      0      4     18   1215   1095      7      2 
    5     53     27     27      0      0      0      0      0      7   1215    210      3      2 
    6     53     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    4     78     30     29     41      0      0      0  23916   1166   1215   1410    439      4 
    5     53     27     27      0      0      0      0      2      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    4     78     31     29     41      0      0      0  32765   1178   1215   1410    439      4 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    4     78     31     29     41      0      0      0  27949   1166   1215   1410    439      4 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    4     78     31     29     42      0      0      0  24308   1172   1215   1410    439      4 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     53     25     23      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     25     24      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     78     31     30     41      0      0      0  10250    788   1215   1410    439      4 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
