#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1211962                     1191137                     
GPU 1     1007730                     1056388                     
GPU 2     1217146                     1241556                     
GPU 3     1296805                     1352760                     
GPU 4     46671393                    17104988                    
GPU 5     477980                      928252                      
GPU 6     703683                      1107128                     
GPU 7     977862                      1183728                     
GPU 0     84274                       62565                       
GPU 1     134735                      101358                      
GPU 2     45347                       38386                       
GPU 3     32041                       27639                       
GPU 4     1181040782                  10612019394                 
GPU 5     30918                       27028                       
GPU 6     31329                       26824                       
GPU 7     43207                       35528                       
GPU 0     84274                       62565                       
GPU 1     134735                      101358                      
GPU 2     45347                       38386                       
GPU 3     32041                       27639                       
GPU 4     1181040782                  10612019394                 
GPU 5     30918                       27028                       
GPU 6     31329                       26824                       
GPU 7     43207                       35528                       
GPU 0     43550                       39256                       
GPU 1     56340                       50614                       
GPU 2     88673                       71286                       
GPU 3     98186                       74969                       
GPU 4     1146229168                  10306992584                 
GPU 5     95325                       73743                       
GPU 6     92155                       72313                       
GPU 7     81415                       63823                       
GPU 0     85249                       67361                       
GPU 1     134211                      105284                      
GPU 2     89440                       72063                       
GPU 3     83612                       66542                       
GPU 4     1168470029                  10507025447                 
GPU 5     84020                       66950                       
GPU 6     84427                       67766                       
GPU 7     94445                       74820                       
GPU 0     97410                       76354                       
GPU 1     114276                      89948                       
GPU 2     107836                      84020                       
GPU 3     96390                       75844                       
GPU 4     1164799337                  10473972013                 
GPU 5     97721                       76663                       
GPU 6     102526                      79424                       
GPU 7     83410                       66646                       
GPU 0     127054                      105589                      
GPU 1     175503                      141670                      
GPU 2     120000                      102112                      
GPU 3     116422                      96797                       
GPU 4     1172360686                  10541873861                 
GPU 5     86678                       75332                       
GPU 6     50697                       52844                       
GPU 7     58773                       57955                       
