#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4592519562                  271135078                   
GPU 1     568672                      823240                      
GPU 2     817225                      972715                      
GPU 3     787580                      977129                      
GPU 4     757026                      981471                      
GPU 5     758824                      1005303                     
GPU 6     774467                      1023960                     
GPU 7     1110648                     876827                      
GPU 0     4423181778                  260245397                   
GPU 1     47609                       41893                       
GPU 2     37542                       32508                       
GPU 3     35581                       28755                       
GPU 4     35411                       29609                       
GPU 5     35412                       28841                       
GPU 6     774467                      1023960                     
GPU 7     1110648                     876827                      
GPU 0     4423181778                  260245397                   
GPU 1     47609                       41893                       
GPU 2     37542                       32508                       
GPU 3     35581                       28755                       
GPU 4     35411                       29609                       
GPU 5     35412                       28841                       
GPU 6     36351                       31146                       
GPU 7     35065                       28410                       
GPU 0     4392731659                  258517073                   
GPU 1     124991                      110999                      
GPU 2     147171                      117395                      
GPU 3     138380                      110311                      
GPU 4     137437                      111844                      
GPU 5     137093                      110135                      
GPU 6     137603                      111072                      
GPU 7     137030                      109811                      
GPU 0     4319406084                  254140252                   
GPU 1     47624                       41916                       
GPU 2     37486                       32460                       
GPU 3     35102                       28627                       
GPU 4     35784                       30587                       
GPU 5     35189                       28798                       
GPU 6     35359                       29224                       
GPU 7     32036                       27009                       
GPU 0     4377421213                  257553856                   
GPU 1     47033                       41665                       
GPU 2     37319                       32378                       
GPU 3     34934                       28458                       
GPU 4     35956                       30674                       
GPU 5     35190                       28799                       
GPU 6     35445                       29396                       
GPU 7     35019                       28544                       
GPU 0     4405207314                  259187817                   
GPU 1     47800                       41921                       
GPU 2     37490                       32463                       
GPU 3     35530                       28714                       
GPU 4     36127                       31015                       
GPU 5     35190                       28799                       
GPU 6     35360                       28884                       
GPU 7     34849                       28373                       
GPU 0     4391806049                  258425676                   
GPU 1     68932                       67568                       
GPU 2     62967                       59389                       
GPU 3     58963                       53765                       
GPU 4     56492                       52658                       
GPU 5     53766                       49761                       
GPU 6     51976                       49846                       
GPU 7     47972                       45074                       
GPU 0     4388520462                  258205747                   
GPU 1     46182                       41240                       
GPU 2     37406                       32378                       
GPU 3     35361                       28714                       
GPU 4     35446                       29481                       
GPU 5     35275                       28885                       
GPU 6     36042                       30419                       
GPU 7     35020                       28459                       
GPU 0     4391403401                  258375507                   
GPU 1     47630                       41751                       
GPU 2     37405                       32378                       
GPU 3     35616                       28799                       
GPU 4     35360                       29225                       
GPU 5     35190                       28714                       
GPU 6     36212                       31015                       
GPU 7     34849                       28373                       
GPU 0     4335604565                  255093321                   
GPU 1     47203                       41750                       
GPU 2     37490                       32463                       
GPU 3     35360                       28629                       
GPU 4     35616                       29736                       
GPU 5     35275                       28799                       
GPU 6     36638                       31611                       
GPU 7     34935                       28459                       
