# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    369   4680   1215   1095    429     20 
    0     62     30     28      0      0      0      0    251   4401   1215   1095    429     20 
    0     62     30     28      0      0      0      0    264   4451   1215   1095    429     20 
    0     62     30     28      0      0      0      0    254   4290   1215   1095    429     20 
    0     62     30     29      0      0      0      0    255   4169   1215   1095    429     20 
    0     62     30     28      0      0      0      0    255   4242   1215   1095    429     20 
    0     62     30     28      0      0      0      0    233   4087   1215   1095    429     20 
    0     62     30     28      0      0      0      0    266   4349   1215   1095    429     20 
    0     62     30     28      0      0      0      0    262   4289   1215   1095    429     20 
    0     62     30     28      0      0      0      0    254   4256   1215   1095    429     20 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
